ID,Sales
T1199265,65732.25
T1199266,47059.633
T1199267,64390.37
T1199268,39384.66
T1199269,46308.137
T1199270,55785.062
T1199271,77009.49
T1199272,24031.203
T1199273,46606.15
T1199274,60758.188
T1199275,59420.086
T1199276,64413.773
T1199277,46015.367
T1199278,66157.03
T1199279,48693.33
T1199280,50601.83
T1199281,50162.312
T1199282,32434.398
T1199283,44026.773
T1199284,58150.688
T1199285,44536.83
T1199286,64596.54
T1199287,30573.393
T1199288,29395.602
T1199289,51281.67
T1199290,42268.58
T1199291,53164.008
T1199292,41692.117
T1199293,35879.14
T1199294,55965.902
T1199295,25552.371
T1199296,44029.65
T1199297,38354.59
T1199298,28463.469
T1199299,27542.139
T1199300,53609.594
T1199301,43942.64
T1199302,33944.3
T1199303,42382.5
T1199304,31435.861
T1199305,39141.03
T1199306,47212.35
T1199307,42135.9
T1199308,23324.01
T1199309,36713.703
T1199310,58377.33
T1199311,42609.91
T1199312,31401.816
T1199313,56938.203
T1199314,39749.508
T1199315,72436.63
T1199316,35860.59
T1199317,51458.777
T1199318,23653.764
T1199319,29501.436
T1199320,42174.11
T1199321,27984.143
T1199322,68217.27
T1199323,35664.652
T1199324,40747.633
T1199325,39791.414
T1199326,28919.393
T1199327,31483.38
T1199328,58234.832
T1199329,32835.39
T1199330,27198.342
T1199331,23559.314
T1199332,56144.008
T1199333,28621.791
T1199334,31082.12
T1199335,62425.293
T1199336,48170.96
T1199337,20736.611
T1199338,50028.023
T1199339,30213.084
T1199340,31934.148
T1199341,48076.426
T1199342,38104.22
T1199343,35878.273
T1199344,28644.63
T1199345,23029.486
T1199346,44328.35
T1199347,43976.53
T1199348,32858.516
T1199349,24826.902
T1199350,28625.15
T1199351,26142.738
T1199352,41663.836
T1199353,48686.98
T1199354,38910.273
T1199355,44175.273
T1199356,53942.992
T1199357,30143.74
T1199358,46764.508
T1199359,29185.945
T1199360,60792.48
T1199361,49667.742
T1199362,55115.062
T1199363,39473.21
T1199364,56151.473
T1199365,44279.312
T1199366,39729.582
T1199367,28660.566
T1199368,37714.008
T1199369,52795.87
T1199370,35616.33
T1199371,39900.062
T1199372,26009.455
T1199373,44320.637
T1199374,33449.555
T1199375,51208.047
T1199376,35376.07
T1199377,51156.89
T1199378,28206.2
T1199379,59837.645
T1199380,33486.406
T1199381,55786.176
T1199382,55561.016
T1199383,50336.83
T1199384,44952.68
T1199385,26103.818
T1199386,44732.504
T1199387,54976.312
T1199388,36247.742
T1199389,31132.342
T1199390,36992.395
T1199391,49989.797
T1199392,39480.383
T1199393,62696.17
T1199394,30081.0
T1199395,76615.17
T1199396,30025.488
T1199397,41512.406
T1199398,45523.42
T1199399,41544.445
T1199400,66918.54
T1199401,30667.588
T1199402,34724.21
T1199403,59216.03
T1199404,74596.23
T1199405,45921.438
T1199406,25399.475
T1199407,46647.582
T1199408,54618.668
T1199409,50173.004
T1199410,27661.79
T1199411,29318.305
T1199412,27836.354
T1199413,30205.92
T1199414,32938.58
T1199415,51880.766
T1199416,27512.787
T1199417,33372.3
T1199418,30882.465
T1199419,24630.55
T1199420,51359.656
T1199421,45834.305
T1199422,37488.445
T1199423,50569.188
T1199424,34335.547
T1199425,65219.85
T1199426,58718.63
T1199427,58311.88
T1199428,56332.035
T1199429,35279.008
T1199430,23780.314
T1199431,32862.336
T1199432,32817.797
T1199433,61715.1
T1199434,40612.87
T1199435,22339.25
T1199436,37541.74
T1199437,59985.953
T1199438,31603.215
T1199439,39913.598
T1199440,70685.53
T1199441,38477.812
T1199442,35303.242
T1199443,27868.787
T1199444,25783.83
T1199445,37449.496
T1199446,42788.574
T1199447,60352.96
T1199448,32139.742
T1199449,60189.28
T1199450,36822.47
T1199451,46094.543
T1199452,34002.79
T1199453,33958.496
T1199454,85319.9
T1199455,42780.08
T1199456,30054.205
T1199457,24284.344
T1199458,52057.617
T1199459,27348.178
T1199460,30583.396
T1199461,84418.9
T1199462,38055.19
T1199463,44659.188
T1199464,30058.822
T1199465,56735.695
T1199466,19849.271
T1199467,39216.664
T1199468,41945.195
T1199469,36853.355
T1199470,57809.137
T1199471,56715.08
T1199472,38690.68
T1199473,28484.424
T1199474,44249.336
T1199475,67116.73
T1199476,29638.178
T1199477,53396.23
T1199478,65683.77
T1199479,64953.04
T1199480,20149.111
T1199481,54499.766
T1199482,37462.21
T1199483,36948.56
T1199484,43760.945
T1199485,78802.36
T1199486,29879.486
T1199487,53351.07
T1199488,27598.93
T1199489,60648.992
T1199490,23122.006
T1199491,35267.367
T1199492,42056.402
T1199493,48589.02
T1199494,77395.17
T1199495,43571.188
T1199496,51313.273
T1199497,53951.355
T1199498,30200.62
T1199499,41310.156
T1199500,40919.016
T1199501,45274.273
T1199502,25860.127
T1199503,30575.434
T1199504,44706.227
T1199505,45991.69
T1199506,63405.734
T1199507,40786.684
T1199508,45246.67
T1199509,40479.688
T1199510,76939.734
T1199511,46220.945
T1199512,27073.057
T1199513,57374.367
T1199514,42281.305
T1199515,25427.617
T1199516,31134.94
T1199517,30860.127
T1199518,46554.645
T1199519,48672.04
T1199520,45256.805
T1199521,79771.53
T1199522,83173.13
T1199523,36106.71
T1199524,51854.74
T1199525,65952.52
T1199526,53257.61
T1199527,59242.438
T1199528,43304.68
T1199529,50275.87
T1199530,57351.117
T1199531,41472.36
T1199532,42768.008
T1199533,30364.03
T1199534,67908.4
T1199535,58106.9
T1199536,41854.82
T1199537,45894.5
T1199538,39422.77
T1199539,54570.664
T1199540,22944.412
T1199541,48648.145
T1199542,60720.004
T1199543,57328.42
T1199544,29687.3
T1199545,31134.434
T1199546,31444.553
T1199547,71170.055
T1199548,24398.365
T1199549,32886.793
T1199550,34368.836
T1199551,48092.78
T1199552,53838.258
T1199553,42579.625
T1199554,36235.54
T1199555,37842.062
T1199556,32837.84
T1199557,33951.83
T1199558,24353.312
T1199559,65745.48
T1199560,25744.076
T1199561,36319.426
T1199562,37056.45
T1199563,24557.967
T1199564,31792.393
T1199565,58304.492
T1199566,40069.16
T1199567,34690.863
T1199568,33826.04
T1199569,54431.133
T1199570,50236.336
T1199571,20872.355
T1199572,29055.904
T1199573,44913.723
T1199574,45740.49
T1199575,30226.074
T1199576,30483.342
T1199577,34354.137
T1199578,77017.13
T1199579,104925.02
T1199580,24156.184
T1199581,30940.896
T1199582,81313.32
T1199583,32675.666
T1199584,25218.984
T1199585,69805.53
T1199586,31505.686
T1199587,38372.31
T1199588,42210.242
T1199589,33812.465
T1199590,31278.86
T1199591,27912.06
T1199592,31200.96
T1199593,31173.025
T1199594,39241.35
T1199595,59232.22
T1199596,54593.055
T1199597,30868.928
T1199598,32583.488
T1199599,35007.785
T1199600,44358.17
T1199601,32784.344
T1199602,25691.107
T1199603,46588.883
T1199604,22221.025
T1199605,29380.584
T1199606,19368.828
T1199607,33567.477
T1199608,54161.984
T1199609,37886.62
T1199610,43579.797
T1199611,33038.44
T1199612,57520.008
T1199613,50979.062
T1199614,26375.67
T1199615,52659.91
T1199616,55902.41
T1199617,77102.01
T1199618,32477.244
T1199619,46286.707
T1199620,73856.984
T1199621,58082.887
T1199622,41346.297
T1199623,50440.195
T1199624,39984.055
T1199625,60878.055
T1199626,60420.047
T1199627,64234.0
T1199628,41447.836
T1199629,26913.783
T1199630,56165.496
T1199631,25105.4
T1199632,41042.234
T1199633,46339.258
T1199634,33729.45
T1199635,66642.73
T1199636,39561.168
T1199637,42357.438
T1199638,40707.508
T1199639,34838.875
T1199640,52085.137
T1199641,52557.81
T1199642,46348.336
T1199643,41764.332
T1199644,28529.936
T1199645,38344.254
T1199646,23699.717
T1199647,33717.61
T1199648,37815.727
T1199649,28327.107
T1199650,41064.24
T1199651,34699.703
T1199652,33696.527
T1199653,41110.64
T1199654,27161.646
T1199655,37825.727
T1199656,43175.617
T1199657,54297.42
T1199658,33202.1
T1199659,33146.477
T1199660,74615.15
T1199661,43070.57
T1199662,34564.79
T1199663,56631.832
T1199664,60630.65
T1199665,50795.387
T1199666,43219.547
T1199667,28879.434
T1199668,59528.613
T1199669,52161.234
T1199670,34113.766
T1199671,41577.492
T1199672,39694.21
T1199673,33227.656
T1199674,47737.03
T1199675,19444.3
T1199676,24447.88
T1199677,25418.193
T1199678,32759.734
T1199679,35001.78
T1199680,32215.314
T1199681,47713.543
T1199682,47678.086
T1199683,53273.055
T1199684,33587.355
T1199685,44883.098
T1199686,30518.58
T1199687,28132.611
T1199688,31349.275
T1199689,44064.887
T1199690,40174.58
T1199691,51555.125
T1199692,42260.57
T1199693,37214.19
T1199694,33290.387
T1199695,44280.047
T1199696,33586.164
T1199697,29015.205
T1199698,26297.904
T1199699,67924.18
T1199700,28533.346
T1199701,22074.812
T1199702,23206.45
T1199703,33629.246
T1199704,40917.023
T1199705,28378.398
T1199706,30533.877
T1199707,54296.27
T1199708,56902.71
T1199709,56641.414
T1199710,60982.14
T1199711,43332.21
T1199712,28488.47
T1199713,67520.86
T1199714,28589.97
T1199715,30437.69
T1199716,67162.72
T1199717,37790.387
T1199718,29033.127
T1199719,65122.914
T1199720,65531.645
T1199721,19811.79
T1199722,67015.43
T1199723,53221.42
T1199724,34641.363
T1199725,80468.01
T1199726,44504.793
T1199727,28083.314
T1199728,53285.586
T1199729,64263.68
T1199730,65792.55
T1199731,26497.268
T1199732,77855.79
T1199733,44594.336
T1199734,44545.2
T1199735,36287.188
T1199736,55113.7
T1199737,48729.227
T1199738,30202.236
T1199739,55721.875
T1199740,40373.8
T1199741,42535.39
T1199742,37049.723
T1199743,59325.164
T1199744,77391.24
T1199745,20293.656
T1199746,106307.79
T1199747,24903.525
T1199748,72978.17
T1199749,30429.88
T1199750,43455.63
T1199751,78178.2
T1199752,33261.42
T1199753,47966.78
T1199754,35184.402
T1199755,24292.979
T1199756,70044.29
T1199757,68826.664
T1199758,32917.805
T1199759,23315.672
T1199760,32258.514
T1199761,37374.29
T1199762,32333.627
T1199763,27914.572
T1199764,59459.793
T1199765,38864.406
T1199766,34480.633
T1199767,46281.28
T1199768,31802.463
T1199769,32981.32
T1199770,43150.156
T1199771,40184.742
T1199772,37870.188
T1199773,42235.53
T1199774,55495.9
T1199775,25071.861
T1199776,35308.54
T1199777,40082.535
T1199778,23938.889
T1199779,50268.383
T1199780,55639.344
T1199781,51515.29
T1199782,29743.154
T1199783,54565.89
T1199784,41262.086
T1199785,28998.725
T1199786,29220.588
T1199787,24951.467
T1199788,40541.547
T1199789,32712.037
T1199790,37980.09
T1199791,54028.855
T1199792,49662.312
T1199793,32701.729
T1199794,23562.549
T1199795,65328.477
T1199796,29853.393
T1199797,55613.223
T1199798,28491.146
T1199799,31805.586
T1199800,41486.17
T1199801,62190.633
T1199802,48045.45
T1199803,21207.729
T1199804,42085.812
T1199805,30516.354
T1199806,58106.42
T1199807,47052.266
T1199808,51859.676
T1199809,51559.625
T1199810,45943.42
T1199811,32316.115
T1199812,28601.807
T1199813,44427.848
T1199814,52802.914
T1199815,46834.445
T1199816,21957.332
T1199817,51107.4
T1199818,56533.883
T1199819,43131.61
T1199820,57562.86
T1199821,38246.21
T1199822,38724.25
T1199823,26994.338
T1199824,26746.143
T1199825,39323.72
T1199826,41444.855
T1199827,48967.85
T1199828,61816.258
T1199829,29393.951
T1199830,47236.1
T1199831,33822.77
T1199832,57571.535
T1199833,30684.604
T1199834,29205.541
T1199835,54257.426
T1199836,42700.65
T1199837,33902.12
T1199838,39616.688
T1199839,38326.414
T1199840,55564.47
T1199841,48448.758
T1199842,41280.01
T1199843,30971.904
T1199844,43706.688
T1199845,30696.576
T1199846,34083.574
T1199847,62853.594
T1199848,28117.738
T1199849,66957.1
T1199850,28290.611
T1199851,69318.055
T1199852,28553.506
T1199853,21141.393
T1199854,56118.293
T1199855,43968.742
T1199856,32689.924
T1199857,39249.95
T1199858,57149.14
T1199859,37833.71
T1199860,36105.312
T1199861,58127.6
T1199862,44874.668
T1199863,64840.21
T1199864,41195.41
T1199865,54218.195
T1199866,29566.764
T1199867,33864.844
T1199868,22745.006
T1199869,51300.293
T1199870,52674.27
T1199871,60284.125
T1199872,57687.625
T1199873,38657.617
T1199874,30299.352
T1199875,43124.434
T1199876,29060.64
T1199877,68341.836
T1199878,39582.17
T1199879,57646.188
T1199880,48854.67
T1199881,45778.703
T1199882,23579.861
T1199883,29165.002
T1199884,21725.502
T1199885,43563.42
T1199886,39199.01
T1199887,35334.953
T1199888,71710.88
T1199889,30183.525
T1199890,45036.625
T1199891,40224.008
T1199892,66460.53
T1199893,34707.33
T1199894,33311.72
T1199895,31935.037
T1199896,24359.373
T1199897,25619.682
T1199898,42670.33
T1199899,36916.164
T1199900,32150.44
T1199901,24598.588
T1199902,37619.79
T1199903,32164.629
T1199904,58184.113
T1199905,36017.5
T1199906,36631.992
T1199907,55018.332
T1199908,26165.586
T1199909,65650.55
T1199910,42080.04
T1199911,36713.71
T1199912,29467.922
T1199913,26295.967
T1199914,63333.86
T1199915,32578.945
T1199916,66306.63
T1199917,35753.938
T1199918,35750.695
T1199919,26677.71
T1199920,36034.652
T1199921,42528.17
T1199922,39180.133
T1199923,45566.305
T1199924,25243.604
T1199925,31014.283
T1199926,30564.904
T1199927,35261.363
T1199928,43006.305
T1199929,51091.47
T1199930,54796.785
T1199931,30315.71
T1199932,42524.574
T1199933,41762.277
T1199934,53613.902
T1199935,30286.385
T1199936,24492.373
T1199937,30730.643
T1199938,41280.5
T1199939,28840.723
T1199940,54639.25
T1199941,41842.08
T1199942,67139.92
T1199943,40897.65
T1199944,26730.104
T1199945,45952.906
T1199946,60633.617
T1199947,51035.746
T1199948,31424.373
T1199949,37899.74
T1199950,32638.938
T1199951,29971.889
T1199952,20843.572
T1199953,72126.85
T1199954,34189.9
T1199955,45403.6
T1199956,58411.79
T1199957,37155.812
T1199958,84344.28
T1199959,48397.22
T1199960,76171.98
T1199961,31499.717
T1199962,69394.91
T1199963,56501.1
T1199964,44638.508
T1199965,31835.146
T1199966,32592.51
T1199967,48859.65
T1199968,48894.84
T1199969,38507.19
T1199970,54255.637
T1199971,80919.25
T1199972,41443.79
T1199973,74757.51
T1199974,25695.125
T1199975,60652.043
T1199976,39899.56
T1199977,35316.676
T1199978,56417.555
T1199979,50326.28
T1199980,41368.844
T1199981,43524.754
T1199982,59677.78
T1199983,25060.701
T1199984,35691.17
T1199985,58610.117
T1199986,60813.562
T1199987,35638.086
T1199988,35088.195
T1199989,53894.305
T1199990,26455.264
T1199991,65432.33
T1199992,45781.68
T1199993,32835.33
T1199994,45695.04
T1199995,60497.305
T1199996,44238.1
T1199997,55556.816
T1199998,41705.28
T1199999,64178.33
T1200000,39206.99
T1200001,45275.33
T1200002,84460.055
T1200003,33535.89
T1200004,37847.36
T1200005,55704.523
T1200006,84219.04
T1200007,56542.945
T1200008,42498.805
T1200009,44598.84
T1200010,38091.684
T1200011,40046.484
T1200012,74116.914
T1200013,47919.297
T1200014,39702.348
T1200015,74449.08
T1200016,40744.617
T1200017,49548.688
T1200018,25638.791
T1200019,62433.71
T1200020,30318.273
T1200021,28003.338
T1200022,67659.81
T1200023,50762.47
T1200024,30868.248
T1200025,54907.2
T1200026,23668.52
T1200027,42136.996
T1200028,28354.697
T1200029,45378.547
T1200030,27271.424
T1200031,77744.664
T1200032,23440.678
T1200033,60667.53
T1200034,68694.15
T1200035,33742.344
T1200036,28183.482
T1200037,58529.67
T1200038,65979.164
T1200039,25498.041
T1200040,30414.676
T1200041,28658.79
T1200042,43339.61
T1200043,44238.22
T1200044,25810.596
T1200045,42273.85
T1200046,38685.734
T1200047,31239.615
T1200048,33997.79
T1200049,48891.152
T1200050,31500.994
T1200051,36947.2
T1200052,43625.25
T1200053,32861.223
T1200054,43793.945
T1200055,55700.14
T1200056,38167.977
T1200057,40148.164
T1200058,52645.82
T1200059,62999.977
T1200060,28712.32
T1200061,56826.02
T1200062,32440.742
T1200063,51828.484
T1200064,38779.797
T1200065,56044.25
T1200066,45285.207
T1200067,61073.836
T1200068,57341.99
T1200069,41335.22
T1200070,30446.17
T1200071,37100.04
T1200072,27827.918
T1200073,44560.62
T1200074,38766.92
T1200075,37058.57
T1200076,49400.938
T1200077,28938.39
T1200078,43745.508
T1200079,54670.96
T1200080,55088.97
T1200081,32107.186
T1200082,40908.75
T1200083,25048.67
T1200084,34527.88
T1200085,21503.611
T1200086,61162.4
T1200087,33682.54
T1200088,28293.479
T1200089,27866.443
T1200090,33034.43
T1200091,42217.227
T1200092,43115.24
T1200093,49346.164
T1200094,42698.938
T1200095,44044.383
T1200096,51969.08
T1200097,70112.12
T1200098,35791.902
T1200099,27977.0
T1200100,45550.28
T1200101,44042.87
T1200102,65981.98
T1200103,36658.777
T1200104,44679.598
T1200105,42121.383
T1200106,22359.51
T1200107,29491.51
T1200108,63494.76
T1200109,25170.719
T1200110,32475.867
T1200111,38521.41
T1200112,43861.105
T1200113,50671.9
T1200114,57712.758
T1200115,29944.943
T1200116,36696.82
T1200117,29358.115
T1200118,46686.586
T1200119,64917.242
T1200120,62023.89
T1200121,38061.6
T1200122,20148.822
T1200123,65218.742
T1200124,54009.797
T1200125,38930.887
T1200126,36066.887
T1200127,56284.477
T1200128,40617.14
T1200129,47148.363
T1200130,25148.504
T1200131,32016.947
T1200132,67920.984
T1200133,33407.758
T1200134,48465.523
T1200135,27625.275
T1200136,32331.393
T1200137,46875.566
T1200138,42096.953
T1200139,39181.984
T1200140,26968.783
T1200141,45251.695
T1200142,32637.615
T1200143,47318.28
T1200144,50107.953
T1200145,31675.814
T1200146,41981.69
T1200147,51168.93
T1200148,40275.496
T1200149,30945.807
T1200150,39354.87
T1200151,34201.117
T1200152,54036.453
T1200153,43911.805
T1200154,38189.14
T1200155,32941.273
T1200156,37605.945
T1200157,39959.094
T1200158,36120.65
T1200159,24899.273
T1200160,28855.412
T1200161,67744.414
T1200162,55183.945
T1200163,42854.176
T1200164,40643.04
T1200165,59071.812
T1200166,30081.035
T1200167,31715.959
T1200168,31372.49
T1200169,41516.164
T1200170,36203.11
T1200171,29060.232
T1200172,66574.21
T1200173,31518.902
T1200174,40971.53
T1200175,66363.586
T1200176,42592.97
T1200177,45481.53
T1200178,65600.35
T1200179,24786.305
T1200180,42452.395
T1200181,33711.13
T1200182,29862.006
T1200183,31468.924
T1200184,66247.79
T1200185,28228.31
T1200186,46445.508
T1200187,55630.11
T1200188,37205.92
T1200189,42072.188
T1200190,33469.87
T1200191,36715.418
T1200192,62581.42
T1200193,63351.277
T1200194,27034.06
T1200195,38774.17
T1200196,41399.242
T1200197,42694.484
T1200198,25634.877
T1200199,37769.016
T1200200,58341.164
T1200201,45317.508
T1200202,32782.12
T1200203,34728.37
T1200204,25879.916
T1200205,22016.445
T1200206,62301.22
T1200207,35098.234
T1200208,18653.549
T1200209,47139.156
T1200210,40091.312
T1200211,27791.848
T1200212,38328.43
T1200213,29041.568
T1200214,29002.89
T1200215,29849.158
T1200216,31433.219
T1200217,49709.86
T1200218,21988.928
T1200219,27716.404
T1200220,42837.742
T1200221,30429.482
T1200222,49229.574
T1200223,23557.252
T1200224,38362.992
T1200225,51529.156
T1200226,47726.125
T1200227,35404.723
T1200228,34030.305
T1200229,45636.4
T1200230,33089.836
T1200231,26548.762
T1200232,33804.656
T1200233,29138.229
T1200234,67733.836
T1200235,55480.69
T1200236,52342.04
T1200237,27534.719
T1200238,38814.996
T1200239,24750.232
T1200240,37569.316
T1200241,44075.53
T1200242,30973.896
T1200243,53584.13
T1200244,43052.695
T1200245,21438.287
T1200246,30736.033
T1200247,36047.93
T1200248,76989.38
T1200249,59756.824
T1200250,50124.914
T1200251,67394.234
T1200252,46202.547
T1200253,16340.771
T1200254,52961.44
T1200255,40070.04
T1200256,81546.02
T1200257,30719.945
T1200258,34268.46
T1200259,59185.402
T1200260,33948.383
T1200261,29205.69
T1200262,65566.305
T1200263,42376.18
T1200264,33182.812
T1200265,23187.75
T1200266,68136.96
T1200267,36420.28
T1200268,48432.125
T1200269,36169.25
T1200270,27086.602
T1200271,46536.453
T1200272,30761.055
T1200273,56602.61
T1200274,46109.184
T1200275,43440.45
T1200276,32960.21
T1200277,43349.85
T1200278,39016.453
T1200279,45794.87
T1200280,41345.492
T1200281,40588.04
T1200282,38073.9
T1200283,28756.525
T1200284,38198.426
T1200285,38947.297
T1200286,27080.75
T1200287,34805.875
T1200288,32206.943
T1200289,41827.734
T1200290,31639.184
T1200291,25925.545
T1200292,37549.85
T1200293,37131.797
T1200294,44789.1
T1200295,34020.445
T1200296,69273.17
T1200297,49543.266
T1200298,59421.016
T1200299,32398.932
T1200300,46512.758
T1200301,41712.707
T1200302,37114.098
T1200303,30704.633
T1200304,25321.375
T1200305,39837.734
T1200306,41211.953
T1200307,46701.01
T1200308,23418.17
T1200309,104458.65
T1200310,23326.486
T1200311,33668.07
T1200312,36674.0
T1200313,63372.72
T1200314,50036.43
T1200315,24805.578
T1200316,40823.082
T1200317,39533.71
T1200318,16916.98
T1200319,27932.982
T1200320,30987.229
T1200321,41327.176
T1200322,34835.31
T1200323,43807.645
T1200324,31890.275
T1200325,45451.098
T1200326,51589.23
T1200327,56233.58
T1200328,76811.52
T1200329,66130.65
T1200330,38792.742
T1200331,40184.28
T1200332,23441.7
T1200333,40426.523
T1200334,34978.516
T1200335,39714.58
T1200336,28550.164
T1200337,32850.246
T1200338,79115.24
T1200339,31729.6
T1200340,28785.293
T1200341,43327.125
T1200342,26868.914
T1200343,38303.445
T1200344,44927.312
T1200345,26290.229
T1200346,53832.85
T1200347,23016.064
T1200348,36128.773
T1200349,51240.18
T1200350,47920.33
T1200351,35392.71
T1200352,35650.777
T1200353,41005.09
T1200354,42141.496
T1200355,37775.46
T1200356,81799.87
T1200357,44827.258
T1200358,43988.07
T1200359,44687.082
T1200360,30652.791
T1200361,42947.992
T1200362,48811.203
T1200363,55568.98
T1200364,27646.182
T1200365,36007.477
T1200366,45207.305
T1200367,35559.797
T1200368,29063.934
T1200369,26321.814
T1200370,24798.287
T1200371,16294.35
T1200372,29013.635
T1200373,48903.67
T1200374,85951.17
T1200375,70351.84
T1200376,28075.021
T1200377,34641.375
T1200378,35772.176
T1200379,27513.967
T1200380,68276.3
T1200381,33194.64
T1200382,24714.44
T1200383,47325.805
T1200384,55754.547
T1200385,40099.992
T1200386,27071.633
T1200387,35750.93
T1200388,52976.06
T1200389,17229.85
T1200390,11292.215
T1200391,21229.158
T1200392,23391.146
T1200393,21763.88
T1200394,33654.336
T1200395,51979.69
T1200396,16220.968
T1200397,47474.25
T1200398,35280.832
T1200399,16723.914
T1200400,26036.805
T1200401,17462.713
T1200402,35634.652
T1200403,36194.65
T1200404,29498.412
T1200405,31949.668
T1200406,31040.736
T1200407,36142.613
T1200408,7616.55
T1200409,36846.68
T1200410,36266.348
T1200411,36406.492
T1200412,33544.125
T1200413,25075.406
T1200414,40460.695
T1200415,36784.277
T1200416,21984.307
T1200417,36633.39
T1200418,33216.297
T1200419,27203.979
T1200420,39336.87
T1200421,23149.209
T1200422,25636.879
T1200423,21216.768
T1200424,46529.65
T1200425,19761.244
T1200426,31399.531
T1200427,36194.812
T1200428,30155.195
T1200429,29613.307
T1200430,41418.26
T1200431,25312.41
T1200432,23932.473
T1200433,51631.41
T1200434,17532.223
T1200435,52442.79
T1200436,12082.558
T1200437,15912.123
T1200438,19634.348
T1200439,11523.769
T1200440,26275.525
T1200441,28136.582
T1200442,26630.729
T1200443,49545.477
T1200444,18152.738
T1200445,19535.908
T1200446,18511.885
T1200447,24949.857
T1200448,54383.56
T1200449,41822.39
T1200450,16014.805
T1200451,16557.926
T1200452,34252.168
T1200453,19756.977
T1200454,48681.05
T1200455,39672.22
T1200456,16050.374
T1200457,40934.016
T1200458,20052.916
T1200459,32001.578
T1200460,19535.863
T1200461,19970.922
T1200462,29344.418
T1200463,27606.06
T1200464,53759.51
T1200465,24882.002
T1200466,39286.76
T1200467,31128.227
T1200468,34116.28
T1200469,40411.93
T1200470,50846.535
T1200471,44562.406
T1200472,33032.438
T1200473,21660.332
T1200474,22841.72
T1200475,14647.335
T1200476,21747.283
T1200477,20056.12
T1200478,5835.6274
T1200479,57243.766
T1200480,34603.188
T1200481,15777.571
T1200482,16014.643
T1200483,19319.283
T1200484,35196.754
T1200485,37623.54
T1200486,23129.357
T1200487,33641.07
T1200488,44793.305
T1200489,22056.285
T1200490,31388.96
T1200491,27141.727
T1200492,22889.076
T1200493,12649.024
T1200494,19979.482
T1200495,30572.72
T1200496,18175.34
T1200497,38060.668
T1200498,20619.326
T1200499,35818.133
T1200500,19731.51
T1200501,25956.408
T1200502,11435.37
T1200503,39121.613
T1200504,54838.656
T1200505,41031.695
T1200506,37905.477
T1200507,29040.068
T1200508,46537.223
T1200509,18497.777
T1200510,25846.422
T1200511,14150.001
T1200512,46397.984
T1200513,30615.17
T1200514,42192.17
T1200515,24504.104
T1200516,32603.162
T1200517,32772.633
T1200518,38182.812
T1200519,30230.604
T1200520,32198.982
T1200521,19876.027
T1200522,33557.44
T1200523,23678.617
T1200524,15973.992
T1200525,29020.305
T1200526,21376.588
T1200527,25399.262
T1200528,37849.863
T1200529,39323.215
T1200530,47123.2
T1200531,25507.72
T1200532,28192.74
T1200533,31978.88
T1200534,27179.725
T1200535,20479.016
T1200536,50099.08
T1200537,38171.094
T1200538,25427.113
T1200539,23169.912
T1200540,31688.455
T1200541,32909.383
T1200542,16170.101
T1200543,43139.87
T1200544,29779.846
T1200545,34324.594
T1200546,35321.598
T1200547,31810.973
T1200548,16102.722
T1200549,15645.698
T1200550,28850.904
T1200551,57431.438
T1200552,40339.95
T1200553,29453.13
T1200554,10294.764
T1200555,36050.566
T1200556,37087.15
T1200557,38451.125
T1200558,13422.396
T1200559,20006.326
T1200560,17024.268
T1200561,22625.236
T1200562,19651.074
T1200563,68466.4
T1200564,43664.43
T1200565,19577.717
T1200566,19910.414
T1200567,39832.617
T1200568,30117.678
T1200569,23714.893
T1200570,36909.08
T1200571,33198.195
T1200572,31223.24
T1200573,14986.026
T1200574,11373.547
T1200575,30312.83
T1200576,15194.573
T1200577,32631.03
T1200578,40134.4
T1200579,24949.482
T1200580,44543.867
T1200581,45952.367
T1200582,36634.098
T1200583,37401.67
T1200584,29466.516
T1200585,26516.035
T1200586,21599.365
T1200587,41743.1
T1200588,21653.63
T1200589,27932.354
T1200590,22920.38
T1200591,51208.14
T1200592,18832.287
T1200593,21696.521
T1200594,36479.78
T1200595,23631.941
T1200596,22500.295
T1200597,26323.605
T1200598,39542.54
T1200599,28334.145
T1200600,19417.648
T1200601,16667.572
T1200602,31191.654
T1200603,45715.1
T1200604,30500.076
T1200605,37827.89
T1200606,21630.6
T1200607,14839.091
T1200608,31577.43
T1200609,19471.037
T1200610,22468.795
T1200611,46090.58
T1200612,44624.85
T1200613,13674.728
T1200614,25878.08
T1200615,37403.85
T1200616,30721.365
T1200617,24278.35
T1200618,29922.916
T1200619,19681.129
T1200620,4767.8994
T1200621,20503.314
T1200622,22930.244
T1200623,38036.8
T1200624,23773.088
T1200625,34611.883
T1200626,21365.072
T1200627,26853.053
T1200628,19515.26
T1200629,28595.145
T1200630,31928.69
T1200631,47600.996
T1200632,42920.207
T1200633,29968.47
T1200634,48095.938
T1200635,8805.551
T1200636,15269.683
T1200637,47425.516
T1200638,43624.242
T1200639,36343.14
T1200640,51455.453
T1200641,31143.086
T1200642,31977.646
T1200643,27705.21
T1200644,31967.98
T1200645,30421.117
T1200646,18095.375
T1200647,31288.518
T1200648,25536.932
T1200649,35288.562
T1200650,18916.602
T1200651,27701.998
T1200652,27123.033
T1200653,45224.938
T1200654,15914.028
T1200655,28107.201
T1200656,47684.43
T1200657,18293.566
T1200658,18235.55
T1200659,39520.656
T1200660,23523.896
T1200661,32021.705
T1200662,33270.39
T1200663,39487.793
