ID,Sales
T1201440,38968.992
T1201441,26848.74
T1201442,29936.34
T1201443,82935.695
T1201444,35564.074
T1201445,52199.92
T1201446,42516.434
T1201447,52290.766
T1201448,35564.074
T1201449,35564.074
T1201450,52290.766
T1201451,52460.074
T1201452,21888.63
T1201453,55022.95
T1201454,66740.61
T1201455,52199.92
T1201456,38817.133
T1201457,70598.26
T1201458,87502.414
T1201459,73916.36
T1201460,38968.992
T1201461,21982.06
T1201462,74195.74
T1201463,49757.723
T1201464,73916.36
T1201465,94767.14
T1201466,32157.123
T1201467,55022.95
T1201468,39210.973
T1201469,38620.69
T1201470,48898.926
T1201471,35564.074
T1201472,66740.61
T1201473,52357.426
T1201474,94767.14
T1201475,52460.074
T1201476,52808.78
T1201477,38968.992
T1201478,82935.695
T1201479,48898.926
T1201480,52808.78
T1201481,87330.67
T1201482,38968.992
T1201483,21982.06
T1201484,26848.74
T1201485,21888.63
T1201486,82935.695
T1201487,21982.06
T1201488,38620.69
T1201489,45317.67
T1201490,38968.992
T1201491,74195.74
T1201492,38817.133
T1201493,82935.695
T1201494,38968.992
T1201495,94767.14
T1201496,35755.047
T1201497,82935.695
T1201498,71546.195
T1201499,94767.14
T1201500,32427.557
T1201501,52460.074
T1201502,38620.69
T1201503,31768.186
T1201504,46379.184
T1201505,52460.074
T1201506,38620.69
T1201507,34107.43
T1201508,30101.598
T1201509,35409.203
T1201510,38817.133
T1201511,42604.793
T1201512,45317.67
T1201513,82935.695
T1201514,38968.992
T1201515,34107.43
T1201516,38817.133
T1201517,51482.465
T1201518,32427.557
T1201519,82935.695
T1201520,82935.695
T1201521,71429.43
T1201522,22250.572
T1201523,38817.133
T1201524,37139.625
T1201525,38817.133
T1201526,21888.63
T1201527,30101.598
T1201528,53533.117
T1201529,52290.766
T1201530,31018.426
T1201531,35409.203
T1201532,38817.133
T1201533,74195.74
T1201534,26595.908
T1201535,38817.133
T1201536,32157.123
T1201537,34107.43
T1201538,71429.43
T1201539,28831.0
T1201540,38817.133
T1201541,70426.516
T1201542,82935.695
T1201543,74195.74
T1201544,66370.33
T1201545,94767.14
T1201546,52199.92
T1201547,82935.695
T1201548,38968.992
T1201549,38620.69
T1201550,40408.76
T1201551,82935.695
T1201552,55022.95
T1201553,82935.695
T1201554,74195.74
T1201555,52460.074
T1201556,34107.43
T1201557,38817.133
T1201558,48898.926
T1201559,26244.422
T1201560,28831.0
T1201561,32157.123
T1201562,55022.95
T1201563,44783.074
T1201564,38620.69
T1201565,56586.43
T1201566,26595.908
T1201567,37066.523
T1201568,30115.068
T1201569,31768.186
T1201570,37066.523
T1201571,38620.69
T1201572,26595.908
T1201573,38620.69
T1201574,21630.574
T1201575,21888.63
T1201576,31768.186
T1201577,26848.74
T1201578,82935.695
T1201579,51482.465
T1201580,26595.908
T1201581,42593.934
T1201582,71429.43
T1201583,51501.152
T1201584,52290.766
T1201585,50500.758
T1201586,35409.203
T1201587,38817.133
T1201588,71429.43
T1201589,55875.137
T1201590,74195.74
T1201591,29846.844
T1201592,38968.992
T1201593,38968.992
T1201594,37255.395
T1201595,82935.695
T1201596,32427.557
T1201597,35755.047
T1201598,38968.992
T1201599,38968.992
T1201600,26848.74
T1201601,42251.566
T1201602,37066.523
T1201603,52199.92
T1201604,66370.33
T1201605,94767.14
T1201606,30306.35
T1201607,71546.195
T1201608,82935.695
T1201609,38620.69
T1201610,38817.133
T1201611,55022.95
T1201612,82935.695
T1201613,71429.43
T1201614,30306.35
T1201615,82935.695
T1201616,21630.574
T1201617,32157.123
T1201618,31768.186
T1201619,38620.69
T1201620,82935.695
T1201621,71429.43
T1201622,54904.44
T1201623,42604.793
T1201624,35409.203
T1201625,38968.992
T1201626,71429.43
T1201627,82935.695
T1201628,55022.95
T1201629,74195.74
T1201630,38817.133
T1201631,31018.426
T1201632,94767.14
T1201633,38968.992
T1201634,38620.69
T1201635,38968.992
T1201636,82935.695
T1201637,35212.76
T1201638,82935.695
T1201639,38968.992
T1201640,32427.557
T1201641,50500.758
T1201642,34107.43
T1201643,38968.992
T1201644,38817.133
T1201645,38968.992
T1201646,28775.453
T1201647,38620.69
T1201648,71546.195
T1201649,71410.125
T1201650,38817.133
T1201651,87502.414
T1201652,32427.557
T1201653,21982.06
T1201654,38817.133
T1201655,54904.44
T1201656,71429.43
T1201657,35755.047
T1201658,38620.69
T1201659,55022.95
T1201660,37139.625
T1201661,37139.625
T1201662,74195.74
T1201663,37066.523
T1201664,28775.453
T1201665,38968.992
T1201666,82935.695
T1201667,34107.43
T1201668,21982.06
T1201669,52808.78
T1201670,52808.78
T1201671,32157.123
T1201672,51501.152
T1201673,42593.934
T1201674,51482.465
T1201675,37066.523
T1201676,53533.117
T1201677,38817.133
T1201678,56586.43
T1201679,37066.523
T1201680,82935.695
T1201681,55022.95
T1201682,32058.36
T1201683,52808.78
T1201684,82935.695
T1201685,35409.203
T1201686,74195.74
T1201687,30306.35
T1201688,21982.06
T1201689,38817.133
T1201690,37066.523
T1201691,21982.06
T1201692,55022.95
T1201693,52290.766
T1201694,73916.36
T1201695,50500.758
T1201696,21888.63
T1201697,22250.572
T1201698,35755.047
T1201699,55022.95
T1201700,53533.117
T1201701,38968.992
T1201702,21630.574
T1201703,38817.133
T1201704,38968.992
T1201705,22250.572
T1201706,51482.465
T1201707,38320.09
T1201708,30101.598
T1201709,55022.95
T1201710,51501.152
T1201711,38817.133
T1201712,37066.523
T1201713,71546.195
T1201714,32427.557
T1201715,37066.523
T1201716,50500.758
T1201717,21888.63
T1201718,32427.557
T1201719,38968.992
T1201720,29487.938
T1201721,21630.574
T1201722,71429.43
T1201723,52460.074
T1201724,38620.69
T1201725,30306.35
T1201726,21888.63
T1201727,21982.06
T1201728,71429.43
T1201729,42516.434
T1201730,56601.996
T1201731,38620.69
T1201732,73916.36
T1201733,31768.186
T1201734,74195.74
T1201735,21982.06
T1201736,53533.117
T1201737,21982.06
T1201738,55022.95
T1201739,87330.67
T1201740,44783.074
T1201741,38968.992
T1201742,26244.422
T1201743,37066.523
T1201744,35409.203
T1201745,38817.133
T1201746,32157.123
T1201747,53533.117
T1201748,38620.69
T1201749,30306.35
T1201750,38817.133
T1201751,55022.95
T1201752,29846.844
T1201753,53466.457
T1201754,21982.06
T1201755,74195.74
T1201756,32427.557
T1201757,38620.69
T1201758,82935.695
T1201759,71429.43
T1201760,42604.793
T1201761,51501.152
T1201762,50500.758
T1201763,21630.574
T1201764,38968.992
T1201765,25275.225
T1201766,38620.69
T1201767,21888.63
T1201768,38817.133
T1201769,30115.068
T1201770,55875.137
T1201771,29936.34
T1201772,26244.422
T1201773,38817.133
T1201774,55022.95
T1201775,35755.047
T1201776,32157.123
T1201777,55875.137
T1201778,50500.758
T1201779,37066.523
T1201780,32427.557
T1201781,38968.992
T1201782,38817.133
T1201783,30101.598
T1201784,55022.95
T1201785,38817.133
T1201786,30306.35
T1201787,53466.457
T1201788,52808.78
T1201789,38968.992
T1201790,46379.184
T1201791,74195.74
T1201792,82935.695
T1201793,71429.43
T1201794,82935.695
T1201795,32427.557
T1201796,66198.586
T1201797,34107.43
T1201798,31768.186
T1201799,26848.74
T1201800,45317.67
T1201801,38817.133
T1201802,32157.123
T1201803,38620.69
T1201804,38817.133
T1201805,21982.06
T1201806,82935.695
T1201807,34107.43
T1201808,82935.695
T1201809,26595.908
T1201810,38620.69
T1201811,55022.95
T1201812,38620.69
T1201813,21982.06
T1201814,50500.758
T1201815,71546.195
T1201816,35755.047
T1201817,71930.56
T1201818,35755.047
T1201819,53533.117
T1201820,46379.184
T1201821,55022.95
T1201822,26244.422
T1201823,82935.695
T1201824,31768.186
T1201825,37066.523
T1201826,38968.992
T1201827,38968.992
T1201828,38817.133
T1201829,52460.074
T1201830,48898.926
T1201831,29846.844
T1201832,35409.203
T1201833,55334.668
T1201834,21888.63
T1201835,52290.766
T1201836,55022.95
T1201837,21630.574
T1201838,31768.186
T1201839,52460.074
T1201840,31768.186
T1201841,74195.74
T1201842,37066.523
T1201843,30306.35
T1201844,38817.133
T1201845,48898.926
T1201846,30373.264
T1201847,46434.234
T1201848,26683.379
T1201849,30353.938
T1201850,44006.05
T1201851,34178.656
T1201852,57783.22
T1201853,26544.557
T1201854,32744.432
T1201855,25122.676
T1201856,17691.844
T1201857,40678.066
T1201858,26683.379
T1201859,57783.22
T1201860,18300.455
T1201861,32845.543
T1201862,66349.78
T1201863,45459.63
T1201864,31617.344
T1201865,45551.02
T1201866,32391.977
T1201867,59664.09
T1201868,45264.37
T1201869,35069.54
T1201870,21188.74
T1201871,32744.432
T1201872,29568.086
T1201873,59664.09
T1201874,32744.432
T1201875,58249.664
T1201876,44006.05
T1201877,30261.06
T1201878,47571.332
T1201879,44776.92
T1201880,26683.379
T1201881,44006.05
T1201882,31609.842
T1201883,59926.504
T1201884,43037.176
T1201885,66349.78
T1201886,59664.09
T1201887,18209.6
T1201888,45551.02
T1201889,44006.05
T1201890,44006.05
T1201891,60228.867
T1201892,46434.234
T1201893,32391.977
T1201894,45025.246
T1201895,26210.193
T1201896,25612.053
T1201897,46434.234
T1201898,18300.455
T1201899,21797.352
T1201900,26210.193
T1201901,25612.053
T1201902,46174.082
T1201903,30373.264
T1201904,37023.457
T1201905,47090.18
T1201906,46434.234
T1201907,32391.977
T1201908,78407.19
T1201909,32391.977
T1201910,25104.336
T1201911,72026.26
T1201912,21733.205
T1201913,30979.96
T1201914,32744.432
T1201915,32845.543
T1201916,24131.54
T1201917,30353.938
T1201918,37670.23
T1201919,66349.78
T1201920,32744.432
T1201921,32845.543
T1201922,32845.543
T1201923,31617.344
T1201924,46434.234
T1201925,44546.062
T1201926,30353.938
T1201927,17691.844
T1201928,21733.205
T1201929,32845.543
T1201930,32744.432
T1201931,72026.26
T1201932,29807.492
T1201933,44546.062
T1201934,25122.676
T1201935,32744.432
T1201936,44006.05
T1201937,45144.047
T1201938,36918.26
T1201939,32744.432
T1201940,31617.344
T1201941,29568.086
T1201942,60022.65
T1201943,46434.234
T1201944,66349.78
T1201945,27170.883
T1201946,26683.379
T1201947,57551.78
T1201948,44006.05
T1201949,66349.78
T1201950,66349.78
T1201951,39692.26
T1201952,66349.78
T1201953,32391.977
T1201954,29568.086
T1201955,32845.543
T1201956,27170.883
T1201957,47571.332
T1201958,26683.379
T1201959,66349.78
T1201960,20872.053
T1201961,17691.844
T1201962,66349.78
T1201963,37042.562
T1201964,34178.656
T1201965,32391.977
T1201966,59664.09
T1201967,66349.78
T1201968,32391.977
T1201969,27170.883
T1201970,18209.6
T1201971,66349.78
T1201972,32391.977
T1201973,66349.78
T1201974,44006.05
T1201975,26683.379
T1201976,32845.543
T1201977,31617.344
T1201978,30353.938
T1201979,30261.06
T1201980,39692.26
T1201981,46174.082
T1201982,37023.457
T1201983,57783.22
T1201984,42776.79
T1201985,57783.22
T1201986,44850.582
T1201987,32845.543
T1201988,25104.336
T1201989,31609.842
T1201990,45025.246
T1201991,44776.92
T1201992,32845.543
T1201993,46434.234
T1201994,66349.78
T1201995,40678.066
T1201996,26210.193
T1201997,31617.344
T1201998,59926.504
T1201999,27170.883
T1202000,29568.086
T1202001,32845.543
T1202002,59926.504
T1202003,57783.22
T1202004,72026.26
T1202005,32391.977
T1202006,32500.725
T1202007,30353.938
T1202008,44785.78
T1202009,44850.582
T1202010,32714.955
T1202011,44785.78
T1202012,32500.725
T1202013,46174.082
T1202014,32744.432
T1202015,18300.455
T1202016,30353.938
T1202017,46174.082
T1202018,35069.54
T1202019,46434.234
T1202020,46434.234
T1202021,36777.695
T1202022,27170.883
T1202023,66349.78
T1202024,32714.955
T1202025,32744.432
T1202026,46174.082
T1202027,72026.26
T1202028,47090.18
T1202029,44006.05
T1202030,32744.432
T1202031,78407.19
T1202032,57758.0
T1202033,32744.432
T1202034,78407.19
T1202035,47156.434
T1202036,59926.504
T1202037,59926.504
T1202038,21188.74
T1202039,46434.234
T1202040,26210.193
T1202041,18209.6
T1202042,44850.582
T1202043,44006.05
T1202044,40678.066
T1202045,32744.432
T1202046,18209.6
T1202047,30353.938
T1202048,78407.19
T1202049,25612.053
T1202050,27170.883
T1202051,36603.465
T1202052,47090.18
T1202053,45551.02
T1202054,27170.883
T1202055,59664.09
T1202056,32845.543
T1202057,59664.09
T1202058,66349.78
T1202059,32744.432
T1202060,44850.582
T1202061,32845.543
T1202062,44785.78
T1202063,18300.455
T1202064,57783.22
T1202065,46434.234
T1202066,32391.977
T1202067,60228.867
T1202068,46434.234
T1202069,46174.082
T1202070,32845.543
T1202071,44006.05
T1202072,24131.54
T1202073,32845.543
T1202074,44006.05
T1202075,30261.06
T1202076,78407.19
T1202077,71820.03
T1202078,32845.543
T1202079,32744.432
T1202080,17691.844
T1202081,21797.352
T1202082,44006.05
T1202083,36603.465
T1202084,25314.393
T1202085,46174.082
T1202086,66349.78
T1202087,25122.676
T1202088,44785.78
T1202089,45025.246
T1202090,31617.344
T1202091,44906.105
T1202092,24604.053
T1202093,45551.02
T1202094,78407.19
T1202095,59926.504
T1202096,47090.18
T1202097,32714.955
T1202098,47571.332
T1202099,32500.725
T1202100,57783.22
T1202101,59926.504
T1202102,32744.432
T1202103,66349.78
T1202104,78407.19
T1202105,37023.457
T1202106,47571.332
T1202107,18300.455
T1202108,37023.457
T1202109,32391.977
T1202110,18209.6
T1202111,31617.344
T1202112,34234.11
T1202113,24604.053
T1202114,47090.18
T1202115,45025.246
T1202116,32744.432
T1202117,46174.082
T1202118,32391.977
T1202119,57783.22
T1202120,32500.725
T1202121,44776.92
T1202122,45551.02
T1202123,26210.193
T1202124,21188.74
T1202125,27170.883
T1202126,59926.504
T1202127,47090.18
T1202128,44776.92
T1202129,30261.06
T1202130,44546.062
T1202131,66349.78
T1202132,45551.02
T1202133,60228.867
T1202134,32744.432
T1202135,18209.6
T1202136,37621.105
T1202137,39692.26
T1202138,45264.37
T1202139,21797.352
T1202140,18209.6
T1202141,44850.582
T1202142,26683.379
T1202143,25612.053
T1202144,47090.18
T1202145,39748.12
T1202146,32347.186
T1202147,25612.053
T1202148,37023.457
T1202149,32744.432
T1202150,57783.22
T1202151,44850.582
T1202152,45551.02
T1202153,58249.664
T1202154,78407.19
T1202155,45551.02
T1202156,45025.246
T1202157,18300.455
T1202158,32845.543
T1202159,26210.193
T1202160,21733.205
T1202161,32391.977
T1202162,46434.234
T1202163,44006.05
T1202164,66349.78
T1202165,46174.082
T1202166,32845.543
T1202167,34234.11
T1202168,32500.725
T1202169,45264.37
T1202170,44906.105
T1202171,66349.78
T1202172,46434.234
T1202173,32714.955
T1202174,29568.086
T1202175,71820.03
T1202176,26210.193
T1202177,56680.832
T1202178,40678.066
T1202179,32845.543
T1202180,46434.234
T1202181,31617.344
T1202182,32744.432
T1202183,40678.066
T1202184,29568.086
T1202185,32845.543
T1202186,66349.78
T1202187,32744.432
T1202188,44006.05
T1202189,32500.725
T1202190,57783.22
T1202191,78407.19
T1202192,36777.695
T1202193,66349.78
T1202194,39692.26
T1202195,25122.676
T1202196,57783.22
T1202197,45551.02
T1202198,42776.79
T1202199,78407.19
T1202200,78407.19
T1202201,26683.379
T1202202,45459.63
T1202203,30261.06
T1202204,59926.504
T1202205,39692.26
T1202206,25122.676
T1202207,32845.543
T1202208,57783.22
T1202209,18216.096
T1202210,47090.18
T1202211,93377.484
T1202212,93377.484
T1202213,42546.36
T1202214,26138.072
T1202215,37500.95
T1202216,50177.113
T1202217,72054.61
T1202218,37500.95
T1202219,86188.94
T1202220,53653.824
T1202221,71670.24
T1202222,54002.53
T1202223,39170.84
T1202224,77491.83
T1202225,93377.484
T1202226,36298.82
T1202227,44176.57
T1202228,67307.77
T1202229,31338.047
T1202230,50785.973
T1202231,23124.83
T1202232,68499.94
T1202233,44176.57
T1202234,47455.62
T1202235,85851.234
T1202236,71670.24
T1202237,77491.83
T1202238,44187.43
T1202239,54002.53
T1202240,53653.824
T1202241,47768.586
T1202242,52694.902
T1202243,71701.195
T1202244,71621.01
T1202245,37955.93
T1202246,71670.24
T1202247,77491.83
T1202248,36652.47
T1202249,93377.484
T1202250,71670.24
T1202251,39170.84
T1202252,36495.26
T1202253,29972.602
T1202254,93377.484
T1202255,71670.24
T1202256,85851.234
T1202257,53653.824
T1202258,37500.95
T1202259,53393.67
T1202260,39713.918
T1202261,39713.918
T1202262,49927.176
T1202263,49231.812
T1202264,36495.26
T1202265,53653.824
T1202266,36298.82
T1202267,53393.67
T1202268,47455.62
T1202269,54002.53
T1202270,53393.67
T1202271,42281.492
T1202272,52694.902
T1202273,53653.824
T1202274,47768.586
T1202275,53653.824
T1202276,36610.066
T1202277,39170.84
T1202278,49231.812
T1202279,54002.53
T1202280,46707.074
T1202281,23751.406
T1202282,46707.074
T1202283,77491.83
T1202284,53393.67
T1202285,71701.195
T1202286,72243.22
T1202287,36610.066
T1202288,49927.176
T1202289,52694.902
T1202290,52694.902
T1202291,53393.67
T1202292,52694.902
T1202293,93377.484
T1202294,47768.586
T1202295,54002.53
T1202296,72191.195
T1202297,77491.83
T1202298,54002.53
T1202299,50785.973
T1202300,50795.293
T1202301,93377.484
T1202302,36652.47
T1202303,41225.555
T1202304,47768.586
T1202305,53653.824
T1202306,50785.973
T1202307,67227.586
T1202308,68499.94
T1202309,53393.67
T1202310,40800.098
T1202311,77491.83
T1202312,37500.95
T1202313,85851.234
T1202314,44187.43
T1202315,53653.824
T1202316,54002.53
T1202317,93377.484
T1202318,86269.125
T1202319,49118.652
T1202320,93377.484
T1202321,71670.24
T1202322,46707.074
T1202323,85851.234
T1202324,53653.824
T1202325,77491.83
T1202326,53393.67
T1202327,36612.22
T1202328,77491.83
T1202329,77491.83
T1202330,86188.94
T1202331,71621.01
T1202332,42031.555
T1202333,39713.918
T1202334,36495.26
T1202335,49927.176
T1202336,71621.01
T1202337,42546.36
T1202338,49231.812
T1202339,49231.812
T1202340,18800.709
T1202341,36495.26
T1202342,71670.24
T1202343,68499.94
T1202344,46809.863
T1202345,86269.125
T1202346,72243.22
T1202347,54002.53
T1202348,22773.344
T1202349,86269.125
T1202350,71670.24
T1202351,47768.586
T1202352,49543.53
T1202353,53653.824
T1202354,71670.24
T1202355,40604.8
T1202356,47768.586
T1202357,53393.67
T1202358,53653.824
T1202359,44187.43
T1202360,44187.43
T1202361,50437.266
T1202362,64463.67
T1202363,71670.24
T1202364,52694.902
T1202365,77491.83
T1202366,46809.863
T1202367,36652.47
T1202368,40604.8
T1202369,52694.902
T1202370,36610.066
T1202371,49927.176
T1202372,52694.902
T1202373,44187.43
T1202374,67849.79
T1202375,36495.26
T1202376,71670.24
T1202377,53393.67
T1202378,54002.53
T1202379,51923.465
T1202380,29578.31
T1202381,31338.047
T1202382,18707.28
T1202383,50437.266
T1202384,29972.602
T1202385,53653.824
T1202386,46707.074
T1202387,40800.098
T1202388,72191.195
T1202389,46809.863
T1202390,32991.016
T1202391,53393.67
T1202392,23124.83
T1202393,46707.074
T1202394,54002.53
T1202395,54002.53
T1202396,93377.484
T1202397,52694.902
T1202398,49927.176
T1202399,67227.586
T1202400,41632.664
T1202401,18707.28
T1202402,68499.94
T1202403,36652.47
T1202404,64463.67
T1202405,32639.822
T1202406,29972.602
T1202407,37500.95
T1202408,54002.53
T1202409,37500.95
T1202410,54002.53
T1202411,47768.586
T1202412,53393.67
T1202413,54002.53
T1202414,40604.8
T1202415,52694.902
T1202416,53393.67
T1202417,53653.824
T1202418,18800.709
T1202419,72191.195
T1202420,68499.94
T1202421,42281.492
T1202422,44187.43
T1202423,93377.484
T1202424,52694.902
T1202425,39170.84
T1202426,44187.43
T1202427,39170.84
T1202428,54002.53
T1202429,93377.484
T1202430,36495.26
T1202431,52694.902
T1202432,68499.94
T1202433,47768.586
T1202434,47768.586
T1202435,52694.902
T1202436,47455.62
T1202437,18707.28
T1202438,86188.94
T1202439,30237.686
T1202440,49927.176
T1202441,77491.83
T1202442,44187.43
T1202443,46707.074
T1202444,86188.94
T1202445,85851.234
T1202446,77491.83
T1202447,36610.066
T1202448,37500.95
T1202449,50437.266
T1202450,93377.484
T1202451,93377.484
T1202452,53653.824
T1202453,53653.824
T1202454,46707.074
T1202455,22773.344
T1202456,53393.67
T1202457,77491.83
T1202458,37500.95
T1202459,85851.234
T1202460,53653.824
T1202461,85851.234
T1202462,71536.57
T1202463,36495.26
T1202464,44187.43
T1202465,67849.79
T1202466,36610.066
T1202467,71670.24
T1202468,43763.08
T1202469,42031.555
T1202470,54002.53
T1202471,55244.273
T1202472,85851.234
T1202473,49231.812
T1202474,53393.67
T1202475,85851.234
T1202476,36612.22
T1202477,36652.47
T1202478,50785.973
T1202479,53653.824
T1202480,86269.125
T1202481,36495.26
T1202482,77491.83
T1202483,43763.08
T1202484,71670.24
T1202485,36652.47
T1202486,86188.94
T1202487,44176.57
T1202488,41632.664
T1202489,52694.902
T1202490,54351.914
T1202491,36495.26
T1202492,53393.67
T1202493,86188.94
T1202494,67849.79
T1202495,53653.824
T1202496,50795.293
T1202497,32639.822
T1202498,93377.484
T1202499,53393.67
T1202500,93377.484
T1202501,53653.824
T1202502,36495.26
T1202503,52694.902
T1202504,86188.94
T1202505,48602.83
T1202506,53393.67
T1202507,46882.418
T1202508,30237.686
T1202509,37955.93
T1202510,46809.863
T1202511,37955.93
T1202512,53653.824
T1202513,43763.08
T1202514,67849.79
T1202515,39170.84
T1202516,49231.812
T1202517,54002.53
T1202518,49927.176
T1202519,46707.074
T1202520,51923.465
T1202521,36612.22
T1202522,49231.812
T1202523,77491.83
T1202524,18449.223
T1202525,26855.906
T1202526,53653.824
T1202527,93377.484
T1202528,47768.586
T1202529,44187.43
T1202530,49231.812
T1202531,67307.77
T1202532,50437.266
T1202533,36298.82
T1202534,47768.586
T1202535,71621.01
T1202536,53653.824
T1202537,72243.22
T1202538,31338.047
T1202539,50767.543
T1202540,46707.074
T1202541,46707.074
T1202542,71701.195
T1202543,46809.863
T1202544,36652.47
T1202545,42546.36
T1202546,46707.074
T1202547,44176.57
T1202548,37955.93
T1202549,36298.82
T1202550,85851.234
T1202551,53653.824
T1202552,54002.53
T1202553,18800.709
T1202554,52694.902
T1202555,18707.28
T1202556,52694.902
T1202557,44176.57
T1202558,37500.95
T1202559,54002.53
T1202560,32991.016
T1202561,49927.176
T1202562,54002.53
T1202563,32991.016
T1202564,53653.824
T1202565,44176.57
T1202566,32639.822
T1202567,36652.47
T1202568,46809.863
T1202569,53393.67
T1202570,53653.824
T1202571,54002.53
T1202572,93377.484
T1202573,67307.77
T1202574,36639.613
T1202575,67307.77
T1202576,35564.074
T1202577,52199.92
T1202578,66740.61
T1202579,38620.69
T1202580,71546.195
T1202581,40408.76
T1202582,35564.074
T1202583,42593.934
T1202584,94767.14
T1202585,71412.52
T1202586,45317.67
T1202587,50500.758
T1202588,37139.625
T1202589,71410.125
T1202590,51501.152
T1202591,71546.195
T1202592,55334.668
T1202593,21982.06
T1202594,51501.152
T1202595,51501.152
T1202596,48898.926
T1202597,21888.63
T1202598,52808.78
T1202599,45317.67
T1202600,49409.016
T1202601,45317.67
T1202602,71429.43
T1202603,52460.074
T1202604,71546.195
T1202605,39831.727
T1202606,52460.074
T1202607,55022.95
T1202608,52460.074
T1202609,55022.95
T1202610,70968.54
T1202611,51501.152
T1202612,52808.78
T1202613,52808.78
T1202614,94767.14
T1202615,87502.414
T1202616,35564.074
T1202617,86912.78
T1202618,42593.934
T1202619,71930.56
T1202620,38968.992
T1202621,44783.074
T1202622,31768.186
T1202623,52199.92
T1202624,46379.184
T1202625,46379.184
T1202626,87502.414
T1202627,52808.78
T1202628,82935.695
T1202629,48898.926
T1202630,49148.863
T1202631,55875.137
T1202632,52199.92
T1202633,51501.152
T1202634,34675.344
T1202635,55022.95
T1202636,38817.133
T1202637,71546.195
T1202638,32157.123
T1202639,70598.26
T1202640,87330.67
T1202641,38968.992
T1202642,42516.434
T1202643,42593.934
T1202644,48898.926
T1202645,37139.625
T1202646,26244.422
T1202647,44783.074
T1202648,38320.09
T1202649,26595.908
T1202650,42516.434
T1202651,52199.92
T1202652,38968.992
T1202653,42604.793
T1202654,21888.63
T1202655,87502.414
T1202656,21982.06
T1202657,44783.074
T1202658,82935.695
T1202659,66370.33
T1202660,38817.133
T1202661,38968.992
T1202662,70426.516
T1202663,38320.09
T1202664,37139.625
T1202665,82935.695
T1202666,45317.67
T1202667,71546.195
T1202668,35564.074
T1202669,52808.78
T1202670,56601.996
T1202671,45317.67
T1202672,46379.184
T1202673,52808.78
T1202674,42593.934
T1202675,49757.723
T1202676,66198.586
T1202677,46379.184
T1202678,66198.586
T1202679,38817.133
T1202680,36019.05
T1202681,46379.184
T1202682,52460.074
T1202683,82935.695
T1202684,32427.557
T1202685,86912.78
T1202686,66198.586
T1202687,52199.92
T1202688,42516.434
T1202689,53533.117
T1202690,45317.67
T1202691,52460.074
T1202692,94767.14
T1202693,66740.61
T1202694,71546.195
T1202695,52460.074
T1202696,52460.074
T1202697,52199.92
T1202698,51501.152
T1202699,44783.074
T1202700,46379.184
T1202701,38968.992
T1202702,26595.908
T1202703,55022.95
T1202704,70598.26
T1202705,87502.414
T1202706,38620.69
T1202707,70426.516
T1202708,52808.78
T1202709,42604.793
T1202710,45317.67
T1202711,71546.195
T1202712,42604.793
T1202713,86912.78
T1202714,35564.074
T1202715,38817.133
T1202716,38817.133
T1202717,55022.95
T1202718,52460.074
T1202719,37139.625
T1202720,52199.92
T1202721,70426.516
T1202722,49409.016
T1202723,94767.14
T1202724,71412.52
T1202725,53533.117
T1202726,35755.047
T1202727,52808.78
T1202728,50500.758
T1202729,52808.78
T1202730,51501.152
T1202731,82935.695
T1202732,52460.074
T1202733,35564.074
T1202734,66198.586
T1202735,34107.43
T1202736,46379.184
T1202737,94767.14
T1202738,42604.793
T1202739,40770.17
T1202740,94767.14
T1202741,34673.19
T1202742,52290.766
T1202743,52460.074
T1202744,38817.133
T1202745,42604.793
T1202746,71546.195
T1202747,38968.992
T1202748,21888.63
T1202749,82935.695
T1202750,42251.566
T1202751,51501.152
T1202752,52808.78
T1202753,71410.125
T1202754,52460.074
T1202755,48898.926
T1202756,29487.938
T1202757,52460.074
T1202758,52199.92
T1202759,21630.574
T1202760,34675.344
T1202761,66370.33
T1202762,35564.074
T1202763,82935.695
T1202764,44783.074
T1202765,55022.95
T1202766,74195.74
T1202767,48898.926
T1202768,42001.63
T1202769,86912.78
T1202770,86912.78
T1202771,45317.67
T1202772,82935.695
T1202773,52460.074
T1202774,45317.67
T1202775,42604.793
T1202776,52460.074
T1202777,71429.43
T1202778,38620.69
T1202779,36019.05
T1202780,82935.695
T1202781,52460.074
T1202782,49409.016
T1202783,34673.19
T1202784,42001.63
T1202785,52808.78
T1202786,36019.05
T1202787,51501.152
T1202788,52808.78
T1202789,51501.152
T1202790,86912.78
T1202791,46379.184
T1202792,51501.152
T1202793,52460.074
T1202794,52460.074
T1202795,48898.926
T1202796,94767.14
T1202797,51501.152
T1202798,52199.92
T1202799,45493.016
T1202800,87330.67
T1202801,26244.422
T1202802,55022.95
T1202803,35564.074
T1202804,36019.05
T1202805,32427.557
T1202806,82935.695
T1202807,42593.934
T1202808,52808.78
T1202809,49757.723
T1202810,94767.14
T1202811,82935.695
T1202812,52199.92
T1202813,34673.19
T1202814,46379.184
T1202815,52808.78
T1202816,39210.973
T1202817,42604.793
T1202818,51501.152
T1202819,56586.43
T1202820,66740.61
T1202821,52460.074
T1202822,94767.14
T1202823,94767.14
T1202824,86912.78
T1202825,37139.625
T1202826,74195.74
T1202827,71410.125
T1202828,51501.152
T1202829,37255.395
T1202830,42180.44
T1202831,45317.67
T1202832,51482.465
T1202833,42604.793
T1202834,66740.61
T1202835,70598.26
T1202836,49757.723
T1202837,52808.78
T1202838,32157.123
