ID,Sales
T1199782,39720.77748870117
T1199783,57031.13985737737
T1199784,39720.77748870117
T1199785,39611.137518870666
T1199786,39611.137518870666
T1199787,29574.009891424743
T1199788,82975.09433343573
T1199789,40641.82702132194
T1199790,41989.4273355613
T1199791,71399.42152213957
T1199792,54797.98200609438
T1199793,40641.82702132194
T1199794,27803.70702196157
T1199795,71399.42152213957
T1199796,34319.25247392461
T1199797,55157.92308217826
T1199798,33893.75502485394
T1199799,39720.77748870117
T1199800,55412.45163800348
T1199801,77989.73031838059
T1199802,71831.74924118958
T1199803,27905.520125367053
T1199804,45415.309163436395
T1199805,39611.137518870666
T1199806,71399.42152213957
T1199807,71224.38461457941
T1199808,57031.13985737737
T1199809,61135.88356240656
T1199810,55412.45163800348
T1199811,34475.288246451855
T1199812,33684.48344109105
T1199813,50095.16994873066
T1199814,71399.42152213957
T1199815,56513.99954840196
T1199816,27905.520125367053
T1199817,55394.81001050026
T1199818,89243.97889547453
T1199819,55412.45163800348
T1199820,70679.06340052758
T1199821,43362.33957140939
T1199822,54759.90893809779
T1199823,26930.48957657337
T1199824,28914.421330420344
T1199825,56513.99954840196
T1199826,45415.309163436395
T1199827,61135.88356240656
T1199828,71317.96906872341
T1199829,38086.07181966819
T1199830,54745.91239047874
T1199831,41798.02400821849
T1199832,80432.66747479346
T1199833,39611.137518870666
T1199834,34475.288246451855
T1199835,57031.13985737737
T1199836,54797.98200609438
T1199837,41989.4273355613
T1199838,45415.309163436395
T1199839,55412.45163800348
T1199840,89243.97889547453
T1199841,55394.81001050026
T1199842,56266.422898631776
T1199843,39720.77748870117
T1199844,56266.422898631776
T1199845,38059.89208752415
T1199846,40641.82702132194
T1199847,77989.73031838059
T1199848,33893.75502485394
T1199849,89243.97889547453
T1199850,41798.02400821849
T1199851,82975.09433343573
T1199852,33684.48344109105
T1199853,26668.955251324078
T1199854,70977.20959811052
T1199855,56266.422898631776
T1199856,34303.0345100808
T1199857,39611.137518870666
T1199858,71399.42152213957
T1199859,40641.82702132194
T1199860,39611.137518870666
T1199861,77989.73031838059
T1199862,55412.45163800348
T1199863,80042.34944603012
T1199864,34282.539095971384
T1199865,71132.92374431387
T1199866,38523.39555642131
T1199867,45092.9925370429
T1199868,27803.70702196157
T1199869,56145.999428752744
T1199870,47312.61737885411
T1199871,80432.66747479346
T1199872,71399.42152213957
T1199873,39611.137518870666
T1199874,26930.48957657337
T1199875,47875.74562433358
T1199876,38523.39555642131
T1199877,80432.66747479346
T1199878,56513.99954840196
T1199879,70679.06340052758
T1199880,82975.09433343573
T1199881,56266.422898631776
T1199882,28914.421330420344
T1199883,38086.07181966819
T1199884,28151.654481161422
T1199885,56266.422898631776
T1199886,47312.61737885411
T1199887,45092.9925370429
T1199888,80042.34944603012
T1199889,38059.89208752415
T1199890,71399.42152213957
T1199891,54759.90893809779
T1199892,80432.66747479346
T1199893,39611.137518870666
T1199894,38523.39555642131
T1199895,39611.137518870666
T1199896,28151.654481161422
T1199897,28880.96710844005
T1199898,54759.90893809779
T1199899,39611.137518870666
T1199900,41243.23057472904
T1199901,41985.28035004532
T1199902,45092.9925370429
T1199903,39611.137518870666
T1199904,71317.96906872341
T1199905,46080.43379461176
T1199906,46080.43379461176
T1199907,71399.42152213957
T1199908,34475.288246451855
T1199909,89243.97889547453
T1199910,45603.92193594924
T1199911,54759.90893809779
T1199912,39720.77748870117
T1199913,34475.288246451855
T1199914,80432.66747479346
T1199915,40641.82702132194
T1199916,69373.13871042985
T1199917,40641.82702132194
T1199918,43170.10509875795
T1199919,29574.009891424743
T1199920,40657.35397363042
T1199921,54797.98200609438
T1199922,54759.90893809779
T1199923,54797.98200609438
T1199924,38059.89208752415
T1199925,27587.048605490374
T1199926,38523.39555642131
T1199927,39720.77748870117
T1199928,54797.98200609438
T1199929,55157.92308217826
T1199930,71399.42152213957
T1199931,41985.28035004532
T1199932,50463.46325603742
T1199933,54797.98200609438
T1199934,56426.145691330596
T1199935,34319.25247392461
T1199936,27803.70702196157
T1199937,32112.50743916274
T1199938,54797.98200609438
T1199939,34475.288246451855
T1199940,50277.666205260844
T1199941,54797.98200609438
T1199942,89243.97889547453
T1199943,55412.45163800348
T1199944,27616.953790302203
T1199945,50463.46325603742
T1199946,77989.73031838059
T1199947,55157.92308217826
T1199948,39611.137518870666
T1199949,45092.9925370429
T1199950,41798.02400821849
T1199951,37605.32531139189
T1199952,27905.520125367053
T1199953,89243.97889547453
T1199954,40674.98509641115
T1199955,46080.43379461176
T1199956,71831.74924118958
T1199957,34303.0345100808
T1199958,80432.66747479346
T1199959,54797.98200609438
T1199960,89243.97889547453
T1199961,39720.77748870117
T1199962,89243.97889547453
T1199963,71132.92374431387
T1199964,70977.20959811052
T1199965,40641.82702132194
T1199966,39611.137518870666
T1199967,55394.81001050026
T1199968,61135.88356240656
T1199969,34282.539095971384
T1199970,57031.13985737737
T1199971,80432.66747479346
T1199972,56513.99954840196
T1199973,89243.97889547453
T1199974,33684.48344109105
T1199975,82975.09433343573
T1199976,34303.0345100808
T1199977,39611.137518870666
T1199978,71399.42152213957
T1199979,56513.99954840196
T1199980,56513.99954840196
T1199981,55412.45163800348
T1199982,71399.42152213957
T1199983,28880.96710844005
T1199984,39611.137518870666
T1199985,77989.73031838059
T1199986,77989.73031838059
T1199987,41798.02400821849
T1199988,41243.23057472904
T1199989,57031.13985737737
T1199990,33893.75502485394
T1199991,67648.04058842784
T1199992,55412.45163800348
T1199993,38523.39555642131
T1199994,55394.81001050026
T1199995,89243.97889547453
T1199996,56513.99954840196
T1199997,82975.09433343573
T1199998,46080.43379461176
T1199999,82975.09433343573
T1200000,45415.309163436395
T1200001,56513.99954840196
T1200002,89243.97889547453
T1200003,39611.137518870666
T1200004,46080.43379461176
T1200005,82975.09433343573
T1200006,77989.73031838059
T1200007,56145.999428752744
T1200008,54759.90893809779
T1200009,56266.422898631776
T1200010,55412.45163800348
T1200011,45092.9925370429
T1200012,89243.97889547453
T1200013,55394.81001050026
T1200014,45092.9925370429
T1200015,89243.97889547453
T1200016,42493.40056227913
T1200017,69373.13871042985
T1200018,28897.47916783557
T1200019,89243.97889547453
T1200020,37605.32531139189
T1200021,33934.2383514245
T1200022,94515.73554734445
T1200023,83392.4743484837
T1200024,40086.64958009923
T1200025,58632.446582643846
T1200026,29203.203134454558
T1200027,49995.212701949735
T1200028,34176.02127627304
T1200029,58420.634718153524
T1200030,42010.68821334594
T1200031,94515.73554734445
T1200032,33934.2383514245
T1200033,76502.19446132911
T1200034,78170.89655812513
T1200035,40871.45264320876
T1200036,35377.77029486024
T1200037,78361.5385038203
T1200038,94515.73554734445
T1200039,42010.68821334594
T1200040,40447.550066814336
T1200041,33970.47277279686
T1200042,62126.74328079957
T1200043,49995.212701949735
T1200044,27869.277983925942
T1200045,59702.70877792408
T1200046,40447.550066814336
T1200047,43419.17019824408
T1200048,43419.17019824408
T1200049,57977.983908117814
T1200050,40447.550066814336
T1200051,40447.550066814336
T1200052,59702.70877792408
T1200053,42952.807602584326
T1200054,59702.70877792408
T1200055,74983.74407666446
T1200056,42307.93888567936
T1200057,47666.82928862091
T1200058,78500.00195357166
T1200059,76502.19446132911
T1200060,39768.88972123372
T1200061,94515.73554734445
T1200062,36035.81764841394
T1200063,58604.38184271409
T1200064,62126.74328079957
T1200065,74983.74407666446
T1200066,58861.90699903897
T1200067,58861.90699903897
T1200068,78500.00195357166
T1200069,59702.70877792408
T1200070,30426.16808447669
T1200071,46907.786063190346
T1200072,33934.2383514245
T1200073,48784.34052715059
T1200074,59098.19305999185
T1200075,36035.81764841394
T1200076,58420.634718153524
T1200077,34176.02127627304
T1200078,50052.541276513475
T1200079,70284.64044039602
T1200080,78170.89655812513
T1200081,35377.77029486024
T1200082,59702.70877792408
T1200083,42010.68821334594
T1200084,42010.68821334594
T1200085,29320.471181472938
T1200086,94515.73554734445
T1200087,44859.039090202445
T1200088,39768.88972123372
T1200089,40086.64958009923
T1200090,39440.42791205698
T1200091,50966.19704228193
T1200092,62126.74328079957
T1200093,59702.70877792408
T1200094,56974.020494994475
T1200095,57747.078853099374
T1200096,57977.983908117814
T1200097,94515.73554734445
T1200098,39440.42791205698
T1200099,34176.02127627304
T1200100,58604.38184271409
T1200101,58420.634718153524
T1200102,83392.4743484837
T1200103,36035.81764841394
T1200104,59398.59452712989
T1200105,62126.74328079957
T1200106,29049.977184063842
T1200107,33970.47277279686
T1200108,58861.90699903897
T1200109,33970.47277279686
T1200110,40086.64958009923
T1200111,40447.550066814336
T1200112,62126.74328079957
T1200113,72640.60695404244
T1200114,78500.00195357166
T1200115,39440.42791205698
T1200116,62126.74328079957
T1200117,40086.64958009923
T1200118,59702.70877792408
T1200119,78500.00195357166
T1200120,78361.5385038203
T1200121,45911.4965068306
T1200122,29049.977184063842
T1200123,83392.4743484837
T1200124,78361.5385038203
T1200125,36356.71130165258
T1200126,42322.98540236871
T1200127,59398.59452712989
T1200128,59098.19305999185
T1200129,58420.634718153524
T1200130,33934.2383514245
T1200131,39440.42791205698
T1200132,94515.73554734445
T1200133,40871.45264320876
T1200134,76073.43121961769
T1200135,39783.686738454184
T1200136,39768.88972123372
T1200137,58420.634718153524
T1200138,47666.82928862091
T1200139,59702.70877792408
T1200140,29893.364026313746
T1200141,50475.94277879614
T1200142,40871.45264320876
T1200143,75298.60925399074
T1200144,58632.446582643846
T1200145,42306.69637105328
T1200146,50052.541276513475
T1200147,70284.64044039602
T1200148,59098.19305999185
T1200149,32686.987914227782
T1200150,59098.19305999185
T1200151,39440.42791205698
T1200152,58632.446582643846
T1200153,59098.19305999185
T1200154,62126.74328079957
T1200155,40871.45264320876
T1200156,59702.70877792408
T1200157,59702.70877792408
T1200158,36555.28157732769
T1200159,29356.93616065202
T1200160,29356.93616065202
T1200161,78170.89655812513
T1200162,94515.73554734445
T1200163,56974.020494994475
T1200164,59702.70877792408
T1200165,78170.89655812513
T1200166,40015.900194014226
T1200167,40871.45264320876
T1200168,40871.45264320876
T1200169,45911.4965068306
T1200170,47666.82928862091
T1200171,39768.88972123372
T1200172,78170.89655812513
T1200173,30553.062111894462
T1200174,62126.74328079957
T1200175,83392.4743484837
T1200176,59702.70877792408
T1200177,59098.19305999185
T1200178,83392.4743484837
T1200179,29893.364026313746
T1200180,59702.70877792408
T1200181,39768.88972123372
T1200182,37169.15545586101
T1200183,40871.45264320876
T1200184,94515.73554734445
T1200185,34462.593932887045
T1200186,83392.4743484837
T1200187,78500.00195357166
T1200188,47666.82928862091
T1200189,50475.94277879614
T1200190,40871.45264320876
T1200191,44859.039090202445
T1200192,83392.4743484837
T1200193,78170.89655812513
T1200194,34176.02127627304
T1200195,62126.74328079957
T1200196,83392.4743484837
T1200197,56974.020494994475
T1200198,40086.64958009923
T1200199,40447.550066814336
T1200200,78500.00195357166
T1200201,50052.541276513475
T1200202,39440.42791205698
T1200203,39768.88972123372
T1200204,30426.16808447669
T1200205,29320.471181472938
T1200206,94515.73554734445
T1200207,39768.88972123372
T1200208,29049.977184063842
T1200209,56974.020494994475
T1200210,59702.70877792408
T1200211,29356.93616065202
T1200212,36555.28157732769
T1200213,37169.15545586101
T1200214,39768.88972123372
T1200215,35377.77029486024
T1200216,40871.45264320876
T1200217,74983.74407666446
T1200218,28353.545132444724
T1200219,33970.47277279686
T1200220,44957.720917174185
T1200221,40086.64958009923
T1200222,58604.38184271409
T1200223,29141.173900162055
T1200224,59098.19305999185
T1200225,75336.00644662307
T1200226,56974.020494994475
T1200227,41375.585845405876
T1200228,39440.42791205698
T1200229,59702.70877792408
T1200230,36822.7625805188
T1200231,39783.686738454184
T1200232,40871.45264320876
T1200233,34176.02127627304
T1200234,83392.4743484837
T1200235,70284.64044039602
T1200236,59398.59452712989
T1200237,33934.2383514245
T1200238,62126.74328079957
T1200239,33970.47277279686
T1200240,35876.33340933698
T1200241,50966.19704228193
T1200242,33970.47277279686
T1200243,58420.634718153524
T1200244,57747.078853099374
T1200245,29320.471181472938
T1200246,40871.45264320876
T1200247,41394.78650623275
T1200248,83392.4743484837
T1200249,78500.00195357166
T1200250,57977.983908117814
T1200251,78170.89655812513
T1200252,74983.74407666446
T1200253,28353.545132444724
T1200254,58420.634718153524
T1200255,57747.078853099374
T1200256,94515.73554734445
T1200257,34176.02127627304
T1200258,36035.81764841394
T1200259,78500.00195357166
T1200260,42952.807602584326
T1200261,42010.68821334594
T1200262,78170.89655812513
T1200263,50966.19704228193
T1200264,40447.550066814336
T1200265,29141.173900162055
T1200266,94515.73554734445
T1200267,36555.28157732769
T1200268,57977.983908117814
T1200269,40447.550066814336
T1200270,35377.77029486024
T1200271,50052.541276513475
T1200272,39768.88972123372
T1200273,72380.51416433336
T1200274,58420.634718153524
T1200275,56974.020494994475
T1200276,39440.42791205698
T1200277,46013.15016902017
T1200278,62126.74328079957
T1200279,59702.70877792408
T1200280,59702.70877792408
T1200281,59098.19305999185
T1200282,59098.19305999185
T1200283,35377.77029486024
T1200284,47666.82928862091
T1200285,45911.4965068306
T1200286,29356.93616065202
T1200287,43419.17019824408
T1200288,39440.42791205698
T1200289,59702.70877792408
T1200290,34176.02127627304
T1200291,33934.2383514245
T1200292,35876.33340933698
T1200293,59702.70877792408
T1200294,62126.74328079957
T1200295,36822.7625805188
T1200296,94515.73554734445
T1200297,58420.634718153524
T1200298,70284.64044039602
T1200299,39440.42791205698
T1200300,58420.634718153524
T1200301,62126.74328079957
T1200302,47666.82928862091
T1200303,40015.900194014226
T1200304,40086.64958009923
T1200305,59098.19305999185
T1200306,44721.02335719813
T1200307,56974.020494994475
T1200308,27869.277983925942
T1200309,94515.73554734445
T1200310,29053.24880042013
T1200311,39768.88972123372
T1200312,40871.45264320876
T1200313,78170.89655812513
T1200314,57977.983908117814
T1200315,27869.277983925942
T1200316,59702.70877792408
T1200317,56974.020494994475
T1200318,29077.86121390036
T1200319,39768.88972123372
T1200320,40871.45264320876
T1200321,44721.02335719813
T1200322,42322.98540236871
T1200323,62126.74328079957
T1200324,40447.550066814336
T1200325,57977.983908117814
T1200326,74983.74407666446
T1200327,58604.38184271409
T1200328,94515.73554734445
T1200329,94515.73554734445
T1200330,41375.585845405876
T1200331,57747.078853099374
T1200332,33934.2383514245
T1200333,47784.03124506679
T1200334,32686.987914227782
T1200335,44721.02335719813
T1200336,34176.02127627304
T1200337,40871.45264320876
T1200338,94515.73554734445
T1200339,40871.45264320876
T1200340,40086.64958009923
T1200341,62126.74328079957
T1200342,29356.93616065202
T1200343,59098.19305999185
T1200344,59098.19305999185
T1200345,34176.02127627304
T1200346,83392.4743484837
T1200347,27869.277983925942
T1200348,36035.81764841394
T1200349,59398.59452712989
T1200350,62126.74328079957
T1200351,43419.17019824408
T1200352,36555.28157732769
T1200353,46013.15016902017
T1200354,56974.020494994475
T1200355,59702.70877792408
T1200356,94515.73554734445
T1200357,59702.70877792408
T1200358,59702.70877792408
T1200359,59702.70877792408
T1200360,42952.807602584326
T1200361,56974.020494994475
T1200362,56974.020494994475
T1200363,83392.4743484837
T1200364,35377.77029486024
T1200365,44859.039090202445
T1200366,56974.020494994475
T1200367,40871.45264320876
T1200368,39783.686738454184
T1200369,33934.2383514245
T1200370,27869.277983925942
T1200371,28353.545132444724
T1200372,40086.64958009923
T1200373,59398.59452712989
T1200374,94515.73554734445
T1200375,94515.73554734445
T1200376,39768.88972123372
T1200377,40871.45264320876
T1200378,39440.42791205698
T1200379,35377.77029486024
T1200380,78170.89655812513
T1200381,40447.550066814336
T1200382,27869.277983925942
T1200383,49995.212701949735
T1200384,83392.4743484837
T1200385,57747.078853099374
T1200386,50052.541276513475
T1200387,59702.70877792408
T1200388,94515.73554734445
T1200389,33970.47277279686
T1200390,29356.93616065202
T1200391,40871.45264320876
T1200392,44957.720917174185
T1200393,40871.45264320876
T1200394,59702.70877792408
T1200395,94515.73554734445
T1200396,39440.42791205698
T1200397,78170.89655812513
T1200398,83392.4743484837
T1200399,39768.88972123372
T1200400,44721.02335719813
T1200401,34176.02127627304
T1200402,56974.020494994475
T1200403,56974.020494994475
T1200404,43419.17019824408
T1200405,59098.19305999185
T1200406,40015.900194014226
T1200407,56974.020494994475
T1200408,28353.545132444724
T1200409,59702.70877792408
T1200410,59702.70877792408
T1200411,56974.020494994475
T1200412,47666.82928862091
T1200413,43419.17019824408
T1200414,59398.59452712989
T1200415,59702.70877792408
T1200416,39783.686738454184
T1200417,83392.4743484837
T1200418,59702.70877792408
T1200419,36822.7625805188
T1200420,58420.634718153524
T1200421,36555.28157732769
T1200422,62126.74328079957
T1200423,40871.45264320876
T1200424,78170.89655812513
T1200425,39440.42791205698
T1200426,58604.38184271409
T1200427,41375.585845405876
T1200428,59098.19305999185
T1200429,58632.446582643846
T1200430,94515.73554734445
T1200431,42306.69637105328
T1200432,41375.585845405876
T1200433,94515.73554734445
T1200434,29356.93616065202
T1200435,94515.73554734445
T1200436,29203.203134454558
T1200437,35377.77029486024
T1200438,33970.47277279686
T1200439,29049.977184063842
T1200440,42307.93888567936
T1200441,42952.807602584326
T1200442,36822.7625805188
T1200443,78361.5385038203
T1200444,34176.02127627304
T1200445,40871.45264320876
T1200446,39768.88972123372
T1200447,62126.74328079957
T1200448,94515.73554734445
T1200449,72380.51416433336
T1200450,35377.77029486024
T1200451,35377.77029486024
T1200452,57977.983908117814
T1200453,40447.550066814336
T1200454,70284.64044039602
T1200455,94515.73554734445
T1200456,35377.77029486024
T1200457,58632.446582643846
T1200458,40086.64958009923
T1200459,45911.4965068306
T1200460,40447.550066814336
T1200461,40447.550066814336
T1200462,49995.212701949735
T1200463,62126.74328079957
T1200464,78170.89655812513
T1200465,40086.64958009923
T1200466,70284.64044039602
T1200467,50052.541276513475
T1200468,59702.70877792408
T1200469,78361.5385038203
T1200470,94515.73554734445
T1200471,94515.73554734445
T1200472,59702.70877792408
T1200473,40871.45264320876
T1200474,40871.45264320876
T1200475,29893.364026313746
T1200476,40086.64958009923
T1200477,39768.88972123372
T1200478,28353.545132444724
T1200479,94515.73554734445
T1200480,57977.983908117814
T1200481,27869.277983925942
T1200482,42010.68821334594
T1200483,40447.550066814336
T1200484,59702.70877792408
T1200485,56974.020494994475
T1200486,50966.19704228193
T1200487,57747.078853099374
T1200488,72380.51416433336
T1200489,40871.45264320876
T1200490,57747.078853099374
T1200491,58420.634718153524
T1200492,40871.45264320876
T1200493,33934.2383514245
T1200494,40447.550066814336
T1200495,50052.541276513475
T1200496,40447.550066814336
T1200497,59702.70877792408
T1200498,36035.81764841394
T1200499,59702.70877792408
T1200500,34176.02127627304
T1200501,62126.74328079957
T1200502,33934.2383514245
T1200503,56974.020494994475
T1200504,76502.19446132911
T1200505,58632.446582643846
T1200506,74983.74407666446
T1200507,44721.02335719813
T1200508,94515.73554734445
T1200509,39440.42791205698
T1200510,36555.28157732769
T1200511,29356.93616065202
T1200512,94515.73554734445
T1200513,42307.93888567936
T1200514,78170.89655812513
T1200515,42952.807602584326
T1200516,48784.34052715059
T1200517,59098.19305999185
T1200518,59702.70877792408
T1200519,59702.70877792408
T1200520,58420.634718153524
T1200521,42010.68821334594
T1200522,56974.020494994475
T1200523,36035.81764841394
T1200524,42010.68821334594
T1200525,62126.74328079957
T1200526,46907.786063190346
T1200527,46013.15016902017
T1200528,58861.90699903897
T1200529,56974.020494994475
T1200530,78500.00195357166
T1200531,36035.81764841394
T1200532,47784.03124506679
T1200533,59398.59452712989
T1200534,62126.74328079957
T1200535,32686.987914227782
T1200536,94515.73554734445
T1200537,58861.90699903897
T1200538,40086.64958009923
T1200539,36555.28157732769
T1200540,57977.983908117814
T1200541,59098.19305999185
T1200542,40447.550066814336
T1200543,74983.74407666446
T1200544,58861.90699903897
T1200545,56974.020494994475
T1200546,56974.020494994475
T1200547,59702.70877792408
T1200548,27869.277983925942
T1200549,33970.47277279686
T1200550,45911.4965068306
T1200551,78170.89655812513
T1200552,78500.00195357166
T1200553,58420.634718153524
T1200554,29077.86121390036
T1200555,57977.983908117814
T1200556,59702.70877792408
T1200557,59702.70877792408
T1200558,29049.977184063842
T1200559,39768.88972123372
T1200560,29356.93616065202
T1200561,37169.15545586101
T1200562,39768.88972123372
T1200563,94515.73554734445
T1200564,94515.73554734445
T1200565,39768.88972123372
T1200566,40871.45264320876
T1200567,75336.00644662307
T1200568,45911.4965068306
T1200569,36356.71130165258
T1200570,59702.70877792408
T1200571,59398.59452712989
T1200572,59098.19305999185
T1200573,33934.2383514245
T1200574,30426.16808447669
T1200575,58420.634718153524
T1200576,29356.93616065202
T1200577,59098.19305999185
T1200578,76073.43121961769
T1200579,39783.686738454184
T1200580,78500.00195357166
T1200581,94515.73554734445
T1200582,59702.70877792408
T1200583,74983.74407666446
T1200584,43419.17019824408
T1200585,40015.900194014226
T1200586,40871.45264320876
T1200587,70284.64044039602
T1200588,39783.686738454184
T1200589,47666.82928862091
T1200590,50475.94277879614
T1200591,78500.00195357166
T1200592,39440.42791205698
T1200593,40871.45264320876
T1200594,59398.59452712989
T1200595,62126.74328079957
T1200596,42010.68821334594
T1200597,47666.82928862091
T1200598,57977.983908117814
T1200599,49995.212701949735
T1200600,40447.550066814336
T1200601,34176.02127627304
T1200602,41394.78650623275
T1200603,94515.73554734445
T1200604,78500.00195357166
T1200605,56974.020494994475
T1200606,40086.64958009923
T1200607,39768.88972123372
T1200608,59098.19305999185
T1200609,39440.42791205698
T1200610,62126.74328079957
T1200611,78170.89655812513
T1200612,83392.4743484837
T1200613,30553.062111894462
T1200614,62126.74328079957
T1200615,59702.70877792408
T1200616,58420.634718153524
T1200617,37169.15545586101
T1200618,50966.19704228193
T1200619,39768.88972123372
T1200620,29320.471181472938
T1200621,40086.64958009923
T1200622,35876.33340933698
T1200623,56974.020494994475
T1200624,40086.64958009923
T1200625,59702.70877792408
T1200626,42010.68821334594
T1200627,43419.17019824408
T1200628,39768.88972123372
T1200629,42322.98540236871
T1200630,57747.078853099374
T1200631,76502.19446132911
T1200632,74983.74407666446
T1200633,44859.039090202445
T1200634,78170.89655812513
T1200635,29053.24880042013
T1200636,33934.2383514245
T1200637,78170.89655812513
T1200638,74842.75665480428
T1200639,56974.020494994475
T1200640,78500.00195357166
T1200641,56974.020494994475
T1200642,59702.70877792408
T1200643,59098.19305999185
T1200644,57747.078853099374
T1200645,58420.634718153524
T1200646,39440.42791205698
T1200647,44859.039090202445
T1200648,62126.74328079957
T1200649,58420.634718153524
T1200650,40871.45264320876
T1200651,83392.4743484837
T1200652,44859.039090202445
T1200653,78361.5385038203
T1200654,33934.2383514245
T1200655,42952.807602584326
T1200656,78170.89655812513
T1200657,29893.364026313746
T1200658,32686.987914227782
T1200659,59098.19305999185
T1200660,41430.396012090525
T1200661,83392.4743484837
T1200662,56974.020494994475
T1200663,59098.19305999185
T1200664,40086.64958009923
T1200665,47666.82928862091
T1200666,72640.60695404244
T1200667,59702.70877792408
T1200668,28353.545132444724
T1200669,62126.74328079957
T1200670,62126.74328079957
T1200671,39768.88972123372
T1200672,58604.38184271409
T1200673,57747.078853099374
T1200674,33970.47277279686
T1200675,83392.4743484837
T1200676,57977.983908117814
T1200677,59098.19305999185
T1200678,59098.19305999185
T1200679,58604.38184271409
T1200680,94515.73554734445
T1200681,94515.73554734445
T1200682,33934.2383514245
T1200683,74983.74407666446
T1200684,29320.471181472938
T1200685,94515.73554734445
T1200686,27869.277983925942
T1200687,33934.2383514245
T1200688,59702.70877792408
T1200689,40871.45264320876
T1200690,34176.02127627304
T1200691,44859.039090202445
T1200692,75298.60925399074
T1200693,70284.64044039602
T1200694,58861.90699903897
T1200695,36555.28157732769
T1200696,94515.73554734445
T1200697,50052.541276513475
T1200698,59702.70877792408
T1200699,83392.4743484837
T1200700,36035.81764841394
T1200701,40447.550066814336
T1200702,34176.02127627304
T1200703,35876.33340933698
T1200704,58420.634718153524
T1200705,59702.70877792408
T1200706,57977.983908117814
T1200707,94515.73554734445
T1200708,34176.02127627304
T1200709,35377.77029486024
T1200710,42322.98540236871
T1200711,29141.173900162055
T1200712,40871.45264320876
T1200713,59398.59452712989
T1200714,62126.74328079957
T1200715,44721.02335719813
T1200716,35377.77029486024
T1200717,47666.82928862091
T1200718,59702.70877792408
T1200719,75336.00644662307
T1200720,39440.42791205698
T1200721,62126.74328079957
T1200722,83392.4743484837
T1200723,34176.02127627304
T1200724,94515.73554734445
T1200725,29320.471181472938
T1200726,62126.74328079957
T1200727,33970.47277279686
T1200728,59702.70877792408
T1200729,29320.471181472938
T1200730,39768.88972123372
T1200731,83392.4743484837
T1200732,29141.173900162055
T1200733,83392.4743484837
T1200734,57747.078853099374
T1200735,27869.277983925942
T1200736,27869.277983925942
T1200737,59702.70877792408
T1200738,58604.38184271409
T1200739,29049.977184063842
T1200740,78500.00195357166
T1200741,47666.82928862091
T1200742,62126.74328079957
T1200743,47666.82928862091
T1200744,78500.00195357166
T1200745,59098.19305999185
T1200746,33970.47277279686
T1200747,58420.634718153524
T1200748,50966.19704228193
T1200749,33934.2383514245
T1200750,34462.593932887045
T1200751,58604.38184271409
T1200752,56974.020494994475
T1200753,29320.471181472938
T1200754,35876.33340933698
T1200755,36822.7625805188
T1200756,42010.68821334594
T1200757,59702.70877792408
T1200758,39768.88972123372
T1200759,47666.82928862091
T1200760,94515.73554734445
T1200761,74983.74407666446
T1200762,58420.634718153524
T1200763,58604.38184271409
T1200764,34176.02127627304
T1200765,39440.42791205698
T1200766,46907.786063190346
T1200767,34176.02127627304
T1200768,39768.88972123372
T1200769,40871.45264320876
T1200770,57747.078853099374
T1200771,33970.47277279686
T1200772,57747.078853099374
T1200773,33970.47277279686
T1200774,29141.173900162055
T1200775,57977.983908117814
T1200776,56974.020494994475
T1200777,59398.59452712989
T1200778,59702.70877792408
T1200779,62126.74328079957
T1200780,36035.81764841394
T1200781,40086.64958009923
T1200782,57977.983908117814
T1200783,70284.64044039602
T1200784,59702.70877792408
T1200785,46907.786063190346
T1200786,37169.15545586101
T1200787,40447.550066814336
T1200788,78500.00195357166
T1200789,33934.2383514245
T1200790,62126.74328079957
T1200791,27869.277983925942
T1200792,59702.70877792408
T1200793,62126.74328079957
T1200794,49995.212701949735
T1200795,35876.33340933698
T1200796,39783.686738454184
T1200797,59702.70877792408
T1200798,62126.74328079957
T1200799,28353.545132444724
T1200800,39768.88972123372
T1200801,27869.277983925942
T1200802,33934.2383514245
T1200803,83392.4743484837
T1200804,34462.593932887045
T1200805,33934.2383514245
T1200806,57977.983908117814
T1200807,62126.74328079957
T1200808,34176.02127627304
T1200809,34176.02127627304
T1200810,47666.82928862091
T1200811,40447.550066814336
T1200812,62126.74328079957
T1200813,29141.173900162055
T1200814,40447.550066814336
T1200815,34176.02127627304
T1200816,37169.15545586101
T1200817,33970.47277279686
T1200818,33934.2383514245
T1200819,33934.2383514245
T1200820,36555.28157732769
T1200821,94515.73554734445
T1200822,78500.00195357166
T1200823,62126.74328079957
T1200824,56974.020494994475
T1200825,76502.19446132911
T1200826,78170.89655812513
T1200827,83392.4743484837
T1200828,56974.020494994475
T1200829,59702.70877792408
T1200830,78170.89655812513
T1200831,45911.4965068306
T1200832,58861.90699903897
T1200833,59702.70877792408
T1200834,40871.45264320876
T1200835,29053.24880042013
T1200836,40871.45264320876
T1200837,43419.17019824408
T1200838,78500.00195357166
T1200839,40447.550066814336
T1200840,56974.020494994475
T1200841,39768.88972123372
T1200842,59702.70877792408
T1200843,44721.02335719813
T1200844,32611.958238039788
T1200845,59398.59452712989
T1200846,29141.173900162055
T1200847,36555.28157732769
T1200848,40871.45264320876
T1200849,29053.24880042013
T1200850,50052.541276513475
T1200851,50966.19704228193
T1200852,39440.42791205698
T1200853,39768.88972123372
T1200854,36035.81764841394
T1200855,62126.74328079957
T1200856,34176.02127627304
T1200857,44721.02335719813
