ID,Sales
T1200616,33281.47586880373
T1200617,26044.35591427237
T1200618,24751.41334713246
T1200619,22120.481400428
T1200620,16086.023991317355
T1200621,24203.026549946364
T1200622,23977.29155521117
T1200623,38381.82634477755
T1200624,26799.215807171193
T1200625,32823.66452249733
T1200626,20194.955005039814
T1200627,22691.411847022573
T1200628,16479.04348244987
T1200629,26684.737136258984
T1200630,33577.21884135718
T1200631,50156.838246367915
T1200632,47988.81848654771
T1200633,29083.09045932064
T1200634,54607.104253732694
T1200635,13209.417273635194
T1200636,15901.974451167596
T1200637,39459.12643379773
T1200638,45393.047198701286
T1200639,32425.393391541027
T1200640,51398.147892837216
T1200641,35994.87551641713
T1200642,34832.30625636458
T1200643,32693.02255751906
T1200644,35251.0487999164
T1200645,29274.054666009255
T1200646,15049.710456226167
T1200647,29871.644028831888
T1200648,25931.17194914988
T1200649,27235.61731690117
T1200650,19946.37251943321
T1200651,26731.040287491258
T1200652,24069.50193421099
T1200653,49810.364638472296
T1200654,20059.409225889787
T1200655,28512.704342367797
T1200656,38986.43059790023
T1200657,16548.53353446962
T1200658,23915.91792909496
T1200659,32657.963141606946
T1200660,23873.608828142
T1200661,28764.757585593637
T1200662,43323.965029374354
T1200663,39794.04286995409
T1200664,25640.6496442484
T1200665,27777.224519828364
T1200666,49219.38099016233
T1200667,36068.70524509365
T1200668,13932.14311033229
T1200669,23223.618934703907
T1200670,29415.188457993252
T1200671,18632.834179871898
T1200672,53364.290033786696
T1200673,37238.53838683656
T1200674,14548.529912683396
T1200675,26966.633836480003
T1200676,44883.24297418092
T1200677,38012.92080740031
T1200678,33004.237448847256
T1200679,28786.674044008312
T1200680,68701.57578093256
T1200681,42319.777478283526
T1200682,16292.717599143423
T1200683,50541.52595361098
T1200684,10340.841451084967
T1200685,72668.52177476788
T1200686,13575.912659201169
T1200687,19482.39830046803
T1200688,39683.982374493586
T1200689,16756.98296604299
T1200690,20126.696504293082
T1200691,25273.238002484442
T1200692,36713.21628447343
T1200693,49269.20288601192
T1200694,21066.63721417509
T1200695,20454.868759370114
T1200696,54724.58388883852
T1200697,25759.49455657109
T1200698,33149.44015459219
T1200699,27420.40081165735
T1200700,21073.02095763899
T1200701,17359.34242312264
T1200702,15782.07128985156
T1200703,20493.567577951068
T1200704,26435.030497155563
T1200705,38146.73187536025
T1200706,31744.45572452979
T1200707,78614.01568888513
T1200708,19575.753856821346
T1200709,20756.40951837117
T1200710,26796.659108377262
T1200711,15218.023513627757
T1200712,17663.163549576107
T1200713,40534.094388647
T1200714,24989.218129865254
T1200715,25025.92709452198
T1200716,13797.085449369568
T1200717,27474.232839909862
T1200718,33682.79098853318
T1200719,44761.53308410042
T1200720,16295.434744756622
T1200721,23413.3557046573
T1200722,30208.40928869504
T1200723,18973.357443912682
T1200724,51026.78051723537
T1200725,7899.79423305622
T1200726,36116.647298941425
T1200727,16121.617078607138
T1200728,33470.589603207685
T1200729,13597.225929177486
T1200730,18243.842257690423
T1200731,31700.96686461663
T1200732,14983.14859173622
T1200733,29936.513842636545
T1200734,34056.572429738044
T1200735,13904.566504817258
T1200736,18361.753204161272
T1200737,17045.36103604221
T1200738,30140.557336331985
T1200739,12058.627025951213
T1200740,35212.62844121892
T1200741,28012.638291070245
T1200742,31504.787533860796
T1200743,19542.147830817667
T1200744,40546.118809014544
T1200745,20439.890870345618
T1200746,15083.289287901365
T1200747,28399.691353329774
T1200748,25933.666066751837
T1200749,17483.721137421642
T1200750,16958.964749464885
T1200751,47953.1620585479
T1200752,40160.887403856424
T1200753,20103.79274506843
T1200754,38621.45504785138
T1200755,34651.587426444756
T1200756,28084.79852276291
T1200757,40099.33252421143
T1200758,29252.56954445378
T1200759,42099.98410710486
T1200760,79863.63466780166
T1200761,50588.72886711426
T1200762,47978.253378890244
T1200763,46878.50009619698
T1200764,28104.02547621777
T1200765,34647.29321829155
T1200766,37941.33011878267
T1200767,29389.291047543975
T1200768,28212.14583044839
T1200769,35647.23233113209
T1200770,50298.17917506814
T1200771,32009.374897812355
T1200772,44055.84170069482
T1200773,28345.220627717375
T1200774,25751.432977326516
T1200775,48341.36462520744
T1200776,42366.28092132854
T1200777,49161.33164162253
T1200778,50585.21748697037
T1200779,37823.36801306395
T1200780,33958.74223135907
T1200781,24748.609756892496
T1200782,52584.32176540255
T1200783,57681.086784092586
T1200784,44101.51227392195
T1200785,45297.377316785256
T1200786,31128.00822317869
T1200787,35322.0782834268
T1200788,62179.70467377649
T1200789,24573.94851327409
T1200790,33415.87974073616
T1200791,24043.480636837838
T1200792,43461.01837274777
T1200793,40691.75702216153
T1200794,42839.851422327374
T1200795,35138.71104537458
T1200796,23862.53682878916
T1200797,46927.70564867105
T1200798,52162.39034780576
T1200799,20542.580884781688
T1200800,38840.39029885053
T1200801,22398.723599098248
T1200802,28299.078928576855
T1200803,55557.52684553201
T1200804,24474.545782041096
T1200805,23800.796714220123
T1200806,53529.476225205886
T1200807,38420.77922724339
T1200808,28891.871549065454
T1200809,27083.95181091569
T1200810,39390.76767220573
T1200811,34158.26610936672
T1200812,49690.446109856195
T1200813,23349.152898772023
T1200814,35776.43931231993
T1200815,28890.031215507544
T1200816,28502.30775766465
T1200817,27224.49069622376
T1200818,24094.675908753325
T1200819,27967.410649667556
T1200820,37423.94329137402
T1200821,69267.25951211379
T1200822,59542.701641954256
T1200823,41270.95767739631
T1200824,39155.94281779917
T1200825,64439.439672255256
T1200826,69113.2803221336
T1200827,54841.3518007884
T1200828,51893.4054409725
T1200829,43259.66129199051
T1200830,72122.00350501291
T1200831,41147.22934917958
T1200832,53176.69949041042
T1200833,45221.86675221679
T1200834,33807.27739341803
T1200835,23314.26946949676
T1200836,31659.76957227331
T1200837,32134.653037625903
T1200838,53178.03991959731
T1200839,30553.151586903434
T1200840,52041.18113952107
T1200841,29391.738693081097
T1200842,44597.590143302325
T1200843,38564.58861272705
T1200844,32996.83833051456
T1200845,46287.36382600741
T1200846,24040.514056203745
T1200847,32398.896322680073
T1200848,29464.310299507393
T1200849,26124.79816747481
T1200850,48043.842427805466
T1200851,44422.72002399715
T1200852,27173.992309242785
T1200853,28475.524583154463
T1200854,37290.699886581744
T1200855,48814.8846454806
T1200856,32136.69199987828
T1200857,42902.46780475857
T1200858,41980.66177780586
T1200859,37304.29814418634
T1200860,23718.80155256494
T1200861,46409.074573255275
T1200862,41867.248651548856
T1200863,31176.66549754207
T1200864,44836.43798623259
T1200865,29515.1982566181
T1200866,37997.372861791424
T1200867,17821.095390166032
T1200868,92330.38076058317
T1200869,27883.357708487987
T1200870,28466.17183636566
T1200871,79062.87089804192
T1200872,41873.87647684271
T1200873,47957.12561731987
T1200874,35114.432310603814
T1200875,38192.741877821616
T1200876,42760.155137957336
T1200877,31025.975332722035
T1200878,43133.46558277778
T1200879,37020.966196952504
T1200880,40892.83838464618
T1200881,84533.67306801825
T1200882,21898.97137845847
T1200883,66016.5146840007
T1200884,42881.03620472709
T1200885,50529.827954608576
T1200886,39932.592536964745
T1200887,51766.45979840734
T1200888,31492.176546148185
T1200889,47299.487447391075
T1200890,76513.44042406042
T1200891,19064.524699705187
T1200892,26254.240216620037
T1200893,47661.807211539766
T1200894,35384.16954720011
T1200895,49995.98574647809
T1200896,42253.5441125342
T1200897,32908.88615736167
T1200898,26735.85844399057
T1200899,45382.1798027724
T1200900,59679.68981992447
T1200901,39869.83900898939
T1200902,19581.45342357634
T1200903,45460.13284780987
T1200904,34531.70566677236
T1200905,55799.3899229473
T1200906,35596.955348841446
T1200907,40943.11869962774
T1200908,35818.122734764045
T1200909,25317.26876714049
T1200910,26404.41014158094
T1200911,44921.05296613462
T1200912,27095.894616997546
T1200913,32659.98617717245
T1200914,47150.09336194415
T1200915,57251.16341524026
T1200916,72055.44068141481
T1200917,57491.59340015281
T1200918,17056.668831315663
T1200919,39301.2892235563
T1200920,50705.47653570157
T1200921,62547.42909491809
T1200922,47282.342274483904
T1200923,37250.11327217864
T1200924,83013.34783998661
T1200925,34395.60003705655
T1200926,28218.204109688035
T1200927,28971.72367047283
T1200928,38839.93942275313
T1200929,41022.44837822767
T1200930,55154.820798906425
T1200931,42906.23830157085
T1200932,49157.461734378136
T1200933,46055.933688130805
T1200934,53529.02199378649
T1200935,43018.290064716304
T1200936,50009.36925862141
T1200937,72814.75509010142
T1200938,33850.109339495124
T1200939,25992.9351018693
T1200940,28464.3693851614
T1200941,60132.50808119554
T1200942,47113.35964425628
T1200943,47149.11224726829
T1200944,53616.61215670071
T1200945,29131.045250753145
T1200946,27726.667471920162
T1200947,38912.96035485389
T1200948,79913.0157295349
T1200949,12531.146339141758
T1200950,39147.769099221965
T1200951,96550.27081146123
T1200952,38522.43124985542
T1200953,31862.012886951372
T1200954,45937.361250308095
T1200955,40665.86625680642
T1200956,18143.6429898261
T1200957,63061.851008962876
T1200958,16345.71115921914
T1200959,37353.91773442592
T1200960,34250.78984892598
T1200961,31000.175053666135
T1200962,56057.4260667427
T1200963,46526.394922188
T1200964,29143.50905402329
T1200965,18654.72835721671
T1200966,38729.21551420181
T1200967,49063.43487566504
T1200968,37284.47092344053
T1200969,65774.00324827203
T1200970,35879.94073499239
T1200971,23362.952188899555
T1200972,64292.63514673828
T1200973,47495.1988229484
T1200974,20408.730202236933
T1200975,36415.17413961408
T1200976,51321.83160189071
T1200977,38311.380726971154
T1200978,71988.28945768779
T1200979,34899.894784417986
T1200980,40942.69515041078
T1200981,28468.45529832141
T1200982,25502.547701319098
T1200983,52769.461964570415
T1200984,41041.66970893303
T1200985,17975.894339710012
T1200986,51525.114188632186
T1200987,55722.292951171454
T1200988,34663.07125095126
T1200989,33225.77058604621
T1200990,29579.68261636562
T1200991,66541.46935187952
T1200992,32679.216197012636
T1200993,33582.73406368292
T1200994,30557.482405370945
T1200995,64549.848603419814
T1200996,28331.548085812425
T1200997,39076.422630154426
T1200998,23935.8711268498
T1200999,34444.81000317323
T1201000,34443.275336851366
T1201001,56134.42015837713
T1201002,45410.53591457761
T1201003,32318.923789760134
T1201004,44312.57704939542
T1201005,68386.14319877198
T1201006,33110.17600087544
T1201007,66966.47338576915
T1201008,36992.541477988685
T1201009,31563.623542000038
T1201010,29961.975177535798
T1201011,49619.206296069664
T1201012,67951.24877188106
T1201013,24233.442667477684
T1201014,111183.27942488997
T1201015,48735.11313154859
T1201016,51689.21570863423
T1201017,38292.949519682494
T1201018,41649.323499863385
T1201019,39939.59264114458
T1201020,46310.90839604938
T1201021,38628.73034390372
T1201022,33542.53807065921
T1201023,32427.07050368391
T1201024,42529.32114131717
T1201025,57947.40576742033
T1201026,35896.347585370364
T1201027,38952.663050922965
T1201028,32428.840055928144
T1201029,35417.26599350491
T1201030,25892.659438515744
T1201031,33524.76570812276
T1201032,31904.549211381865
T1201033,55192.491443032006
T1201034,37861.94860797932
T1201035,48778.76275353126
T1201036,43587.00051942392
T1201037,31034.397054578196
T1201038,20564.145879839834
T1201039,77492.38802041158
T1201040,54526.95402131663
T1201041,37899.01826282492
T1201042,33999.3384293644
T1201043,42145.653155651504
T1201044,35710.299136201706
T1201045,31889.518477493482
T1201046,53353.369423799515
T1201047,22023.49200737155
T1201048,38180.278512453304
T1201049,43498.52268294393
T1201050,46336.84655650898
T1201051,59160.47376767008
T1201052,30331.293270337133
T1201053,37760.978633984945
T1201054,62056.82617148135
T1201055,35987.51076788886
T1201056,32614.021278439766
T1201057,56954.65862941905
T1201058,35814.94226780913
T1201059,59286.6362574913
T1201060,29220.01663949365
T1201061,45573.80295321003
T1201062,42961.222414994845
T1201063,45971.92554284721
T1201064,32956.06017475277
T1201065,49168.94192775167
T1201066,29865.436063429235
T1201067,55191.35842447263
T1201068,22124.673391493707
T1201069,62089.60432015832
T1201070,27498.08382061072
T1201071,33855.70593149839
T1201072,19809.98765520773
T1201073,25249.81069825829
T1201074,39510.38846205112
T1201075,39290.28052994983
T1201076,43429.463963637005
T1201077,25463.75049001767
T1201078,35516.474325421485
T1201079,28730.946922394658
T1201080,32870.51591308466
T1201081,24584.593112152314
T1201082,48793.99016613778
T1201083,30399.794886412907
T1201084,29509.142560026274
T1201085,60338.35180244466
T1201086,36042.58204194399
T1201087,29885.698757735372
T1201088,22797.74570302418
T1201089,33050.86139637509
T1201090,49886.32846244829
T1201091,55065.20016135715
T1201092,44969.073718144915
T1201093,55984.42249601455
T1201094,33425.228014048516
T1201095,49767.38724590813
T1201096,44974.756361051936
T1201097,28971.251377716264
T1201098,29956.20581576013
T1201099,23800.477287067108
T1201100,45799.106561924724
T1201101,43544.819582808195
T1201102,38187.23040337348
T1201103,35984.89694785774
T1201104,48662.76228054644
T1201105,78677.41269263433
T1201106,36374.72353287024
T1201107,35042.94106821779
T1201108,26270.460458400245
T1201109,37326.402283636
T1201110,43775.56312651701
T1201111,25527.126292234127
T1201112,43871.1731023141
T1201113,34654.58406955688
T1201114,50099.499903563825
T1201115,39750.4729370099
T1201116,48797.18570139021
T1201117,25641.71514981512
T1201118,79388.24456272957
T1201119,47749.57221845607
T1201120,41256.59420489197
T1201121,96885.76747644105
T1201122,53107.093301119254
T1201123,24135.814067205825
T1201124,32986.6213524141
T1201125,39011.27780050429
T1201126,46384.16771187089
T1201127,46495.52929714396
T1201128,45461.48540136302
T1201129,42877.43715177118
T1201130,39025.759932856476
T1201131,20077.36417258266
T1201132,26966.842221917723
T1201133,66216.27372083176
T1201134,61872.391823450576
T1201135,54509.99537222676
T1201136,67375.65376118527
T1201137,78859.11606592231
T1201138,57509.61067090997
T1201139,43645.156457532925
T1201140,43427.2855494643
T1201141,49586.15857471355
T1201142,43509.63462177038
T1201143,47863.89601071912
T1201144,23391.97016969506
T1201145,37863.2278923103
T1201146,55347.585512761594
T1201147,31294.63836373816
T1201148,70951.44701021421
T1201149,32480.827490227795
T1201150,27370.499581001688
T1201151,54174.31786563186
T1201152,45438.39289650518
T1201153,41647.7803376084
T1201154,33421.58559727548
T1201155,28913.37284094179
T1201156,41857.12514624217
T1201157,53516.52345979721
T1201158,68841.30184968172
T1201159,53738.58183694041
T1201160,54921.44839464966
T1201161,86407.56823940357
T1201162,29912.20598169405
T1201163,43277.73443969991
T1201164,41747.72444350561
T1201165,20445.263649222932
T1201166,45917.47837682244
T1201167,40390.312495052014
T1201168,39744.07017571512
T1201169,40378.552544685
T1201170,54105.171089140866
T1201171,58680.809647917005
T1201172,55295.89456367388
T1201173,43913.82418398345
T1201174,21106.297200367986
T1201175,49112.12177295491
T1201176,40948.1319234506
T1201177,72222.23213216959
T1201178,53665.134609742585
T1201179,54306.27634120942
T1201180,82090.84332915077
T1201181,42869.33266859717
T1201182,44834.49087289299
T1201183,44143.88519876389
T1201184,32628.308325820206
T1201185,37701.808135925916
T1201186,27087.864337714524
T1201187,25356.385326278225
T1201188,55807.3698136419
T1201189,44758.74435016175
T1201190,59207.524569809786
T1201191,111739.34675192875
T1201192,43810.452594992974
T1201193,53086.671416100966
T1201194,15930.905408170298
T1201195,21210.526704830263
T1201196,33582.62345561743
T1201197,86295.07403107818
T1201198,63254.69139865725
T1201199,41333.36428883574
T1201200,36849.35209384702
T1201201,70462.08518364419
T1201202,56854.764328780446
T1201203,24302.025488446332
T1201204,48732.75173906654
T1201205,34992.32453344338
T1201206,37327.638657783646
T1201207,51538.14921142649
T1201208,40456.05299392519
T1201209,49231.680639393024
T1201210,32896.214736783244
T1201211,35301.01129024285
T1201212,47656.32407460818
T1201213,31204.598805239555
T1201214,43021.06019160517
T1201215,40996.303548262345
T1201216,52602.496839064544
T1201217,32255.714971057674
T1201218,27065.505232870113
T1201219,41205.94456364676
T1201220,43199.53611736173
T1201221,42692.59776907926
T1201222,37132.28911945987
T1201223,38420.204273217714
T1201224,47368.44738843201
T1201225,50651.804969982135
T1201226,46956.83018496083
T1201227,31769.39971024813
T1201228,56436.37355107192
T1201229,50531.37754540232
T1201230,32827.03480525062
T1201231,121271.09721476761
T1201232,27473.486508344366
T1201233,44464.79455434522
T1201234,36642.879642172236
T1201235,35329.030913205694
T1201236,39667.56805678167
T1201237,52872.65173056234
T1201238,55000.01756326251
T1201239,57737.07707725075
T1201240,58000.165807929225
T1201241,29814.976555535
T1201242,50807.11272126449
T1201243,54741.654011896586
T1201244,33682.62334988835
T1201245,43802.92248589566
T1201246,73685.10726074818
T1201247,67608.84865495069
T1201248,43114.14932089714
T1201249,34131.40468362209
T1201250,50086.09220048588
T1201251,21748.50029749071
T1201252,37644.21566978008
T1201253,90211.50181271082
T1201254,39343.74187046312
T1201255,52842.03007793552
T1201256,37561.4996563698
T1201257,78577.83267514735
T1201258,22834.753909043437
T1201259,48841.754033245394
T1201260,39002.40095279517
T1201261,33204.0421623855
T1201262,32549.50880953145
T1201263,46988.63330987809
T1201264,38201.01291295515
T1201265,65866.22002154372
T1201266,40579.15161699811
T1201267,56695.970165972176
T1201268,64212.012975383775
T1201269,42378.089408747655
T1201270,64819.459565249126
T1201271,33727.81061768094
T1201272,44086.04252413511
T1201273,37120.92987190812
T1201274,41620.10967119752
T1201275,39412.21825219348
T1201276,33637.459377790634
T1201277,63876.014682314504
T1201278,41760.75115287157
T1201279,38357.45943145431
T1201280,42030.762251761924
T1201281,40906.68673120026
T1201282,28890.909124211725
T1201283,31734.13968504649
T1201284,53620.218835678104
T1201285,106468.02312445518
T1201286,29522.21157214967
T1201287,39191.98806722284
T1201288,20976.144802055096
T1201289,50563.058274728704
T1201290,56295.13291985649
T1201291,71078.13710779471
T1201292,42403.377109278816
T1201293,33426.55008458236
T1201294,33138.011099818614
T1201295,28448.918099951385
T1201296,31794.54186424251
T1201297,48692.833219857865
T1201298,36781.42402335861
T1201299,35654.044435898664
T1201300,48685.38530008794
T1201301,52326.3346493386
T1201302,35116.300654769715
T1201303,93521.70822493568
T1201304,33700.89411347633
T1201305,24899.67246256416
T1201306,40777.50705590695
T1201307,29702.18148801207
T1201308,38232.86590636912
T1201309,35722.717470031115
T1201310,46895.648181428944
T1201311,25980.850407452373
T1201312,38830.263959909054
T1201313,50367.82837661942
T1201314,44951.95508150509
T1201315,28698.73091677101
T1201316,39114.11536151558
T1201317,51516.33761436398
T1201318,43781.43802639332
T1201319,28933.509501900535
T1201320,62348.72366428043
T1201321,40127.677795941454
T1201322,24657.156735532313
T1201323,41506.82326217481
T1201324,55321.852530159274
T1201325,46653.08161165982
T1201326,51327.89153648953
T1201327,45800.24651457502
T1201328,58693.135795559756
T1201329,32214.748325762434
T1201330,69280.28732447549
T1201331,41371.80402858858
T1201332,50687.97320807276
T1201333,45149.11872022262
T1201334,58200.45609886461
T1201335,32826.37028040063
T1201336,46908.58739947017
T1201337,46010.86309069912
T1201338,31328.331027927034
T1201339,36910.45179755492
T1201340,34047.90137667914
T1201341,46050.43142896687
T1201342,78072.21177993562
T1201343,28591.126776874284
T1201344,51282.83455322592
T1201345,28873.318850050127
T1201346,32001.886763271206
T1201347,57866.02549127229
T1201348,77513.81228883423
T1201349,64390.4514476093
T1201350,46291.93523888192
T1201351,46147.96877372624
T1201352,75449.88244314234
T1201353,69983.72264472883
T1201354,58626.932371659095
T1201355,33989.4342911132
T1201356,81046.1240239113
T1201357,50802.42071039188
T1201358,56795.94620741243
T1201359,39801.635658671534
T1201360,35272.33686231007
T1201361,38531.42093292052
T1201362,70033.2794654076
T1201363,45021.75134794573
T1201364,48225.18572844455
T1201365,27819.10976177957
T1201366,53520.91065454731
T1201367,37611.06917869718
T1201368,40312.51642305811
T1201369,25154.06726045326
T1201370,45097.38678245866
T1201371,54407.73239484897
T1201372,33848.93254452788
T1201373,50606.26907481065
T1201374,58255.870501137746
T1201375,59493.35086805869
T1201376,35972.06699724599
T1201377,42079.94920302688
T1201378,54602.99078457996
T1201379,62366.44444617394
T1201380,33660.20157588585
T1201381,55181.45092265553
T1201382,30326.23609742443
T1201383,23543.234866023413
T1201384,30949.55781539874
T1201385,44257.3619737707
T1201386,42745.51743286462
T1201387,62719.484230716924
T1201388,90179.60539088931
T1201389,65095.432183572535
T1201390,53857.64552977092
T1201391,43979.58194881321
T1201392,52278.01999687616
T1201393,33611.835605174834
T1201394,77368.43646636987
T1201395,43959.00887154592
T1201396,26971.89173274485
T1201397,35536.833990872576
T1201398,54571.45099147609
T1201399,57805.82632076878
T1201400,44490.04792727824
T1201401,65503.527565711665
T1201402,29905.59410697699
T1201403,28864.877031470867
T1201404,38293.30663145133
T1201405,42237.428256131665
T1201406,44928.45793557356
T1201407,32049.880621063963
T1201408,28396.898500629577
T1201409,34012.543255279765
T1201410,32584.705810240022
T1201411,40366.89253051895
T1201412,60819.59474045226
T1201413,50120.071078134344
T1201414,49860.386909760484
T1201415,40708.65139073882
T1201416,55343.418499926716
T1201417,41091.76254645522
T1201418,42131.93246945364
T1201419,64561.2189036964
T1201420,34006.20237806446
T1201421,54674.52657702297
T1201422,43854.895944290205
T1201423,48156.62720563585
T1201424,57051.005343368895
T1201425,41386.43378617532
T1201426,62468.16575532498
T1201427,51686.54635076972
T1201428,53026.797945829356
T1201429,48644.765382887286
T1201430,44742.018651653016
T1201431,34141.39177653266
T1201432,52336.33337999541
T1201433,38365.24305849379
T1201434,31493.598354684866
T1201435,50429.39944871301
T1201436,61212.02649729323
T1201437,33283.46279511984
T1201438,56287.23483184843
T1201439,36145.18949106055
T1201440,41812.54365015617
T1201441,29548.56196261527
T1201442,37832.80898507703
T1201443,85786.30970320856
T1201444,39096.70425759849
T1201445,49755.569695673104
T1201446,44774.31890276569
T1201447,50588.611374107706
T1201448,34262.14494952121
T1201449,30715.34709158603
T1201450,50044.23820481489
T1201451,49035.93288657122
T1201452,24068.753564479008
T1201453,56752.926473347594
T1201454,59982.59434778939
T1201455,42121.04136418019
T1201456,34163.70876863838
T1201457,63441.78976391729
T1201458,71719.35603716299
T1201459,54647.447251993886
T1201460,37031.903669933505
T1201461,25044.212027281617
T1201462,51442.19905672617
T1201463,58422.99459040645
T1201464,72214.82647519554
T1201465,94520.36100314444
T1201466,30057.617788780026
T1201467,43949.526377773655
T1201468,39969.40142163544
T1201469,35589.207494625196
T1201470,56675.91252316376
T1201471,28293.004320328662
T1201472,67283.47134470497
T1201473,52870.79439404891
T1201474,89334.07026305521
T1201475,56168.22678663698
T1201476,49895.5400966869
T1201477,43230.037081861235
T1201478,57456.10758599015
T1201479,58572.04718786031
T1201480,48015.467129647295
T1201481,75400.29561469638
T1201482,39044.93730344088
T1201483,27171.761011490187
T1201484,32883.31067536519
T1201485,26638.33846948978
T1201486,66650.76924086343
T1201487,25045.414654236734
T1201488,32527.545492162346
T1201489,47264.023222905875
T1201490,39316.72807252665
T1201491,64550.65560145922
T1201492,42264.63767160036
T1201493,69310.76356377466
T1201494,41788.72338613926
T1201495,111260.10335064692
T1201496,46094.35180724016
T1201497,89925.15480258517
T1201498,64894.089818608314
T1201499,132634.72948922066
T1201500,31847.00416441214
T1201501,47628.619753049716
T1201502,33299.33018374859
T1201503,33684.85779587348
T1201504,38058.82158771816
T1201505,59650.59631831789
T1201506,41588.18312072167
T1201507,41317.7343566054
T1201508,28511.78687478291
T1201509,46518.177612153326
T1201510,37632.80471595514
T1201511,39436.996468660014
T1201512,45279.44657665857
T1201513,56529.576374130396
T1201514,39660.962117503135
T1201515,48349.359313558285
T1201516,42835.197815711035
T1201517,44725.96015615349
T1201518,34651.37274419837
T1201519,58930.44187572544
T1201520,67321.94538842952
T1201521,56159.55567160971
T1201522,23283.32726570673
T1201523,39853.126545740175
T1201524,35433.898398950354
T1201525,39493.485073481934
T1201526,20711.716043729808
T1201527,30933.14116731373
T1201528,46191.039303358535
T1201529,56872.62138199379
T1201530,31506.107838176184
T1201531,47069.73632024935
T1201532,40985.213229587316
T1201533,56416.18268015371
T1201534,29486.956045297833
T1201535,39003.386709688915
T1201536,35525.61373989571
T1201537,39989.57059214851
T1201538,58364.38757286838
T1201539,32031.02069556902
T1201540,37569.547296515884
T1201541,60303.74324582132
T1201542,66993.26775203858
T1201543,93764.10731082143
T1201544,77036.0215837161
T1201545,94841.92117486232
T1201546,46593.9893040733
T1201547,69503.66565309274
T1201548,37988.16782493053
T1201549,35763.162580205455
T1201550,51623.758231383836
T1201551,64315.88492339484
T1201552,58714.61874462385
T1201553,63851.36031800377
T1201554,59374.332463702885
T1201555,59731.317184975145
T1201556,44520.132562013256
T1201557,33740.22465695245
T1201558,51959.339112773894
T1201559,29613.08234180135
T1201560,35221.47215486936
T1201561,33892.00462531579
T1201562,46528.51587046671
T1201563,49205.70551564276
T1201564,47947.459874323176
T1201565,51431.83104327705
T1201566,31832.017184873806
T1201567,42898.86264318474
T1201568,30284.8935097311
T1201569,30925.839484585176
T1201570,39811.030125798956
T1201571,47014.54221506681
T1201572,29045.972285847012
T1201573,49816.79436779901
T1201574,23399.289176517424
T1201575,19668.445279294538
T1201576,34775.68722905445
T1201577,33056.707555488254
T1201578,59406.25948410813
T1201579,52702.131183131234
T1201580,27030.05493950212
T1201581,38514.09387494774
T1201582,58161.78069620502
T1201583,50891.85742325122
T1201584,54223.6177154801
T1201585,61000.003568878325
T1201586,48862.380861097205
T1201587,40333.462286294074
T1201588,61427.97341904696
T1201589,51363.49461060224
T1201590,58821.604750444094
T1201591,28747.00473478634
T1201592,43836.495755056196
T1201593,40290.55580924431
T1201594,32562.33975391539
T1201595,66532.68244565523
T1201596,33216.32487167363
T1201597,46425.46195611213
T1201598,39985.439448320176
T1201599,37379.61202613963
T1201600,34512.47263575345
T1201601,40737.239485953636
T1201602,34521.75301277818
T1201603,51469.894429312466
T1201604,74709.68548768407
T1201605,66228.5401237602
T1201606,28524.04712470994
T1201607,69708.6061805456
T1201608,61557.960408752115
T1201609,39451.02247145474
T1201610,37820.835367472966
T1201611,53505.06483497211
T1201612,61830.19076681357
T1201613,60279.522338838055
T1201614,28111.67186238831
T1201615,83199.90009636279
T1201616,23409.239549424212
T1201617,31363.69382814268
T1201618,34128.78012228279
T1201619,46680.558981857495
T1201620,81038.43882325727
T1201621,66761.48251642463
T1201622,54614.64743555831
T1201623,42338.903330373054
T1201624,41262.879905828704
T1201625,38659.115877755605
T1201626,57101.02363751412
T1201627,68391.9700533789
T1201628,55091.74115255545
T1201629,74934.17467876636
T1201630,33183.47631274983
T1201631,34191.32782392502
T1201632,96557.37951863778
T1201633,44766.70015541729
T1201634,42129.41940191458
T1201635,40655.76855288062
T1201636,69674.22994540576
T1201637,49308.363029198445
T1201638,70093.89004899978
T1201639,39248.89742924157
T1201640,33462.7815338593
T1201641,49242.940145314504
T1201642,49394.26468679456
T1201643,34204.9317943008
T1201644,39007.75171652075
T1201645,46943.79678190489
T1201646,38370.74580583731
T1201647,47126.69428771171
T1201648,61137.37726866336
T1201649,69769.00743988577
T1201650,35344.04695953017
T1201651,67545.45142701671
T1201652,35389.81022134305
T1201653,21955.735032556524
T1201654,32543.662421013596
T1201655,50646.914816267294
T1201656,58222.80136675518
T1201657,48612.31318125348
T1201658,36267.27603980647
T1201659,40987.76096020311
T1201660,36877.19919533777
T1201661,35195.122516349875
T1201662,59894.14777643504
T1201663,36493.456710628874
T1201664,44327.883368252
T1201665,39216.70694379147
T1201666,54578.11159695489
T1201667,43287.88248248225
T1201668,25359.29601338157
T1201669,54503.06521398073
T1201670,51997.34066704898
T1201671,32135.0891536195
T1201672,53743.689353652546
T1201673,46059.31134686555
T1201674,50872.8922046474
T1201675,40264.67204262605
T1201676,47619.8513346202
T1201677,44322.23670046842
T1201678,57803.28282826816
T1201679,47910.99350237495
T1201680,65067.76629495771
T1201681,48580.14782690048
T1201682,28192.727840204836
T1201683,54890.6132801902
T1201684,55012.83506406097
T1201685,47523.28668084085
T1201686,69506.758785721
T1201687,34196.66249476303
T1201688,22221.271974483232
T1201689,41195.044709662856
T1201690,45322.66450050145
T1201691,28745.53206928432
T1201692,55211.59124268071
