ID,Sales
T1201055,35892.56939294232
T1201056,32712.920328888576
T1201057,57005.317493422786
T1201058,35830.79211398703
T1201059,59282.61460400404
T1201060,29190.336837385283
T1201061,45565.26601007502
T1201062,43884.11541073034
T1201063,45911.24440945723
T1201064,32585.964352750827
T1201065,49191.42692934563
T1201066,30035.209217122483
T1201067,55001.85580619257
T1201068,22281.545209660515
T1201069,62063.38945836495
T1201070,27515.463840088923
T1201071,34499.942858619914
T1201072,19758.691026462257
T1201073,25279.961091950514
T1201074,39626.48181138287
T1201075,39004.01013583108
T1201076,43585.95392010643
T1201077,25416.57366765899
T1201078,35652.283417156454
T1201079,28722.94554529359
T1201080,32929.132370521125
T1201081,24527.862956390556
T1201082,48447.47157694789
T1201083,30480.254544471198
T1201084,29419.952018532313
T1201085,60391.59127260911
T1201086,35992.84478087838
T1201087,30053.08276262112
T1201088,22781.53352341112
T1201089,33067.21686203094
T1201090,49934.32997361295
T1201091,54995.458042976694
T1201092,45004.341589472395
T1201093,56031.87233969979
T1201094,33454.686987144385
T1201095,49735.82216338658
T1201096,45070.30432894773
T1201097,29016.341135419036
T1201098,30040.650813412958
T1201099,23835.840000212975
T1201100,45954.68386109942
T1201101,43527.54825163563
T1201102,38176.42922527873
T1201103,35920.97335861481
T1201104,48649.05893998613
T1201105,78711.46388250591
T1201106,36370.43053993394
T1201107,35059.9710434459
T1201108,26230.432220711904
T1201109,37193.52735413668
T1201110,43814.18736761248
T1201111,25498.505788658767
T1201112,43814.822625664536
T1201113,34549.67175195706
T1201114,50069.98509703518
T1201115,39747.07124173561
T1201116,48862.130373711996
T1201117,25751.29852386762
T1201118,79552.37528626288
T1201119,47651.509532568736
T1201120,41274.86028221549
T1201121,96663.00149854296
T1201122,53113.798519822354
T1201123,24176.24823897791
T1201124,33014.40736016921
T1201125,38915.809339682506
T1201126,46487.46077139142
T1201127,46543.07662491913
T1201128,45393.70879325276
T1201129,42493.40056227913
T1201130,39087.042814370565
T1201131,20115.837160372954
T1201132,26930.48957657337
T1201133,65987.65513890499
T1201134,61823.08778023319
T1201135,54501.337342117164
T1201136,67384.14018322456
T1201137,78965.19629638191
T1201138,57531.94052709476
T1201139,43898.609951227605
T1201140,43412.125842649395
T1201141,49413.53786023785
T1201142,43393.280556142876
T1201143,47803.32005281436
T1201144,23333.82893248101
T1201145,37897.71665226756
T1201146,55410.65202881808
T1201147,31357.01212900397
T1201148,70912.05258585542
T1201149,32543.594209010167
T1201150,27386.760613358332
T1201151,54180.769169972875
T1201152,45521.810859708596
T1201153,41773.94837404592
T1201154,33317.694511833746
T1201155,28932.04850021479
T1201156,41947.89226269472
T1201157,53442.553183164266
T1201158,68988.9036324383
T1201159,53689.131893670055
T1201160,54989.841409107794
T1201161,86459.68336721895
T1201162,29975.05376072829
T1201163,43217.90784511706
T1201164,41721.75995254523
T1201165,20452.22490136741
T1201166,46851.069740274
T1201167,40517.42782059108
T1201168,39774.32945826276
T1201169,40416.85962844693
T1201170,54262.585343657775
T1201171,58625.003052098305
T1201172,55307.33828639944
T1201173,43685.26402123514
T1201174,21146.29178553671
T1201175,49018.54626573823
T1201176,41204.471878343764
T1201177,72089.61544009506
T1201178,53888.303940831574
T1201179,54311.85813857386
T1201180,82307.18073149152
T1201181,42784.79707171686
T1201182,44745.41031136706
T1201183,44086.31353812933
T1201184,32545.73287759869
T1201185,37637.94727067666
T1201186,27143.101909090463
T1201187,25374.379361276584
T1201188,55884.03611754729
T1201189,44647.56162495987
T1201190,59267.8763330201
T1201191,111770.86691122703
T1201192,43733.20643196902
T1201193,52966.872959931825
T1201194,15969.06483348369
T1201195,21183.48298204658
T1201196,33676.0609469277
T1201197,86183.42877477931
T1201198,63263.41760606721
T1201199,41471.37433520639
T1201200,36298.147216118596
T1201201,70464.46991396886
T1201202,56899.007692343606
T1201203,24243.61744085412
T1201204,49092.29186824518
T1201205,35147.82173735952
T1201206,37319.545800341635
T1201207,51540.432364326116
T1201208,40469.973876541895
T1201209,49278.35844272792
T1201210,32991.97175983983
T1201211,35273.16433381317
T1201212,47684.238152660175
T1201213,31238.62009139246
T1201214,42566.71522000513
T1201215,40973.371257296545
T1201216,52549.691005929555
T1201217,32275.201624904344
T1201218,27135.854883824348
T1201219,41209.15496842869
T1201220,43118.10328814131
T1201221,42724.2743088599
T1201222,37121.190771043606
T1201223,38416.86424643281
T1201224,47393.586598116715
T1201225,50730.895183130655
T1201226,46950.66212055993
T1201227,31786.379971293194
T1201228,56682.479410282234
T1201229,50554.18138456677
T1201230,32794.49243561598
T1201231,121457.35968930245
T1201232,27518.77408015017
T1201233,44302.81494065156
T1201234,36715.75039832673
T1201235,35168.78749078779
T1201236,39620.73738229636
T1201237,53053.036829683486
T1201238,55010.82973057166
T1201239,57794.92971427498
T1201240,57953.069829051026
T1201241,29638.9133870316
T1201242,50902.44045396989
T1201243,54759.90893809779
T1201244,33641.25350096322
T1201245,43817.21458313062
T1201246,73658.41359920237
T1201247,67848.04393992205
T1201248,43178.235983010956
T1201249,34172.41293169103
T1201250,50175.56000443156
T1201251,21787.72761908006
T1201252,37691.188257802896
T1201253,90167.80057132419
T1201254,39658.19894128096
T1201255,52883.62931652542
T1201256,37724.44712542924
T1201257,78916.4366902893
T1201258,22814.01543798687
T1201259,48862.98672163502
T1201260,38890.49748792417
T1201261,33154.11532457182
T1201262,32551.03172901155
T1201263,46945.72958549628
T1201264,38018.53682495404
T1201265,65866.24867389584
T1201266,40488.04047761151
T1201267,56644.875527112235
T1201268,64235.78657122925
T1201269,42314.60411442433
T1201270,65039.34832831776
T1201271,33722.96556190494
T1201272,43885.29559432692
T1201273,36861.360748852116
T1201274,41664.34497634287
T1201275,39195.995053460305
T1201276,33065.439521183536
T1201277,63840.018264109414
T1201278,42442.006281054455
T1201279,38556.62595655304
T1201280,42009.70648707573
T1201281,40987.964612495765
T1201282,28908.685890557088
T1201283,31724.771261101178
T1201284,53606.13488272056
T1201285,106523.13531976206
T1201286,29404.886730178037
T1201287,39170.73592136761
T1201288,20918.61432996752
T1201289,50760.89477705428
T1201290,56261.74706623282
T1201291,71143.81238038481
T1201292,42293.10505986666
T1201293,33409.654035939544
T1201294,33111.79249784549
T1201295,28435.869612734226
T1201296,31831.578322188892
T1201297,48442.176446034355
T1201298,36798.252603263994
T1201299,35709.38720429039
T1201300,48365.19787648297
T1201301,52343.23082970907
T1201302,34391.517293570076
T1201303,93373.61072971791
T1201304,33657.37441375678
T1201305,24840.347854056723
T1201306,40709.6067064818
T1201307,29709.965344627166
T1201308,38126.16455205485
T1201309,35685.66159895601
T1201310,46821.02472254866
T1201311,25969.231425654987
T1201312,38789.53353642883
T1201313,50178.06468417916
T1201314,44900.264718340804
T1201315,28624.338399796237
T1201316,38778.70073880437
T1201317,51592.41082627664
T1201318,43636.90786434403
T1201319,28950.333936600655
T1201320,62279.19745622827
T1201321,40135.82779359444
T1201322,24638.532688321047
T1201323,41503.843844462666
T1201324,55117.55860516467
T1201325,46535.88225423265
T1201326,51261.33254683821
T1201327,45761.161902052816
T1201328,58589.43655468355
T1201329,32009.123822511676
T1201330,69220.00483847532
T1201331,41276.54812447266
T1201332,50568.3970226938
T1201333,45092.9925370429
T1201334,58147.42261831735
T1201335,32722.96477287644
T1201336,46792.36997454551
T1201337,46101.03692803822
T1201338,31330.80031023105
T1201339,36887.255997659675
T1201340,34030.699995138806
T1201341,46095.3693572149
T1201342,78033.64394677103
T1201343,28596.2594855108
T1201344,51386.49278372088
T1201345,28934.126645083124
T1201346,32003.081800633794
T1201347,57989.16539635337
T1201348,77285.82686626706
T1201349,64412.537567397005
T1201350,46346.13133448073
T1201351,46052.78483981078
T1201352,75587.83591452119
T1201353,70090.92846264424
T1201354,58727.76807719053
T1201355,33969.77561995486
T1201356,80999.57719814216
T1201357,50656.62721062128
T1201358,56709.54749564784
T1201359,39912.74785599968
T1201360,35362.919824105586
T1201361,38542.909428224564
T1201362,69920.3305508366
T1201363,45137.108234472835
T1201364,48196.54815446277
T1201365,27685.264746302753
T1201366,53578.54636959065
T1201367,37724.470514976725
T1201368,40309.95744410981
T1201369,25104.99919217263
T1201370,45097.965669567464
T1201371,54499.127276500876
T1201372,33899.71327828904
T1201373,50179.9348383857
T1201374,58432.11767862978
T1201375,59512.97683011324
T1201376,35997.84695540968
T1201377,42154.45903429319
T1201378,54560.36904281249
T1201379,62329.74622916809
T1201380,33689.937452637336
T1201381,55343.336010007384
T1201382,30348.849443639927
T1201383,23501.12392014188
T1201384,30881.475143221556
T1201385,44347.62716918571
T1201386,42696.8282073123
T1201387,62746.50865601778
T1201388,90037.43938841464
T1201389,65068.09468237008
T1201390,53751.988776806116
T1201391,44045.09878414476
T1201392,52353.17765685436
T1201393,33628.62606094487
T1201394,77287.19925146116
T1201395,42417.39142259416
T1201396,27029.014966836512
T1201397,35033.64095051939
T1201398,54720.29753506488
T1201399,57907.83572270567
T1201400,44376.82217029685
T1201401,65406.12826869074
T1201402,29828.491596399377
T1201403,28804.322651719347
T1201404,38272.732552927686
T1201405,41975.514578768794
T1201406,44966.29944610305
T1201407,31938.05794965966
T1201408,28437.213347673318
T1201409,34035.76285159301
T1201410,32601.05575991915
T1201411,40239.874121390814
T1201412,60830.74332607894
T1201413,49829.46754408947
T1201414,49392.97162137614
T1201415,41228.46008005634
T1201416,55412.45163800347
T1201417,41121.61296718899
T1201418,42179.67517959201
T1201419,64356.14131169571
T1201420,34144.18856748123
T1201421,54583.64675352198
T1201422,43561.172402018674
T1201423,48155.320782702045
T1201424,57105.98763894825
T1201425,40786.65549764358
T1201426,62549.573107817385
T1201427,51667.143970319215
T1201428,53000.273288596865
T1201429,48665.45417324409
T1201430,44365.5451557647
T1201431,34209.7430963572
T1201432,52496.14106143595
T1201433,37830.160178853264
T1201434,31167.19075972652
T1201435,50540.865577165234
T1201436,61209.29268775965
T1201437,33366.30281023835
T1201438,56297.533543103375
T1201439,36377.81776575418
T1201440,42144.43984861364
T1201441,29546.305006881692
T1201442,37882.86589566865
T1201443,85646.2664329247
T1201444,39064.848677191476
T1201445,49726.25358222516
T1201446,44776.96439882439
T1201447,50624.27538609382
T1201448,34163.16570104216
T1201449,30713.845615483282
T1201450,49975.23597717574
T1201451,46924.88276356733
T1201452,24092.85018218797
T1201453,56691.7997569316
T1201454,59949.390705103724
T1201455,42153.65523287506
T1201456,34104.09051115971
T1201457,63325.92284060076
T1201458,71566.49176545563
T1201459,54488.14939157068
T1201460,36546.77680118493
T1201461,25013.02265690496
T1201462,51501.76252570398
T1201463,58431.467722984926
T1201464,72114.6870474259
T1201465,94424.93973657054
T1201466,30075.838688031454
T1201467,44064.25685890582
T1201468,40074.906673996156
T1201469,34993.91493319177
T1201470,56650.358192978216
T1201471,28273.06883087722
T1201472,67286.04907656989
T1201473,52857.04264602204
T1201474,89243.97889547452
T1201475,56283.688950195676
T1201476,49751.71098021189
T1201477,43257.868782501864
T1201478,57393.376386155636
T1201479,58628.66616320647
T1201480,47860.296343281705
T1201481,75457.77131836765
T1201482,39094.21876097338
T1201483,27165.77286565911
T1201484,32769.735556436186
T1201485,26654.61001293167
T1201486,66579.26256818978
T1201487,24996.141560159325
T1201488,32593.074199167873
T1201489,47793.28051615007
T1201490,38973.95374210776
T1201491,64608.2730413614
T1201492,43267.0927980835
T1201493,69164.50997732142
T1201494,42395.583094997404
T1201495,111344.84720483646
T1201496,46145.98377539103
T1201497,89858.80825092239
T1201498,64972.31304404857
T1201499,132630.07472551332
T1201500,31893.87356100504
T1201501,47819.81163041312
T1201502,32874.895637520705
T1201503,33570.90591141267
T1201504,38019.71525527318
T1201505,59702.70877792409
T1201506,41613.73013583176
T1201507,41232.28027949044
T1201508,28542.067749640562
T1201509,46508.14436856248
T1201510,37796.075129878285
T1201511,39411.44198728012
T1201512,45376.44873194872
T1201513,56432.80364544635
T1201514,39675.1498195322
T1201515,48371.15387921068
T1201516,42847.35374845407
T1201517,44721.02335719813
T1201518,34695.05956992401
T1201519,58932.79079405955
T1201520,67256.70788567861
T1201521,56190.50756054739
T1201522,23235.313796815783
T1201523,39726.07108923375
T1201524,35381.223427158446
T1201525,39219.27243329928
T1201526,20665.867674001955
T1201527,30902.656946445568
T1201528,46144.10894145118
T1201529,56895.98968438971
T1201530,31509.07750632692
T1201531,47006.46894228196
T1201532,41396.07550508675
T1201533,56378.49835452507
T1201534,29555.076754975264
T1201535,38649.99473543433
T1201536,35825.266049572434
T1201537,40092.86554017057
T1201538,58420.634718153524
T1201539,32106.981741453037
T1201540,37568.934790987965
T1201541,60308.87567461579
T1201542,67036.79491481588
T1201543,94007.2311543663
T1201544,77063.24466650083
T1201545,95035.4883949653
T1201546,46553.40016251401
T1201547,69644.25706783061
T1201548,37475.45882855333
T1201549,35715.001987537245
T1201550,51787.266815305105
T1201551,64409.316695866015
T1201552,58565.29408160975
T1201553,63970.130824695414
T1201554,59375.98763089511
T1201555,59851.86168010206
T1201556,44390.008146753156
T1201557,33568.83128097121
T1201558,51920.47537772229
T1201559,29653.151252297896
T1201560,35252.52370720722
T1201561,33970.47277279686
T1201562,46479.737577851934
T1201563,49266.34982329622
T1201564,47995.48907432161
T1201565,51486.74287288173
T1201566,31805.547495043855
T1201567,42952.73928758457
T1201568,30426.16808447669
T1201569,30812.216437091523
T1201570,39748.92884197825
T1201571,47110.439085325466
T1201572,29024.156859591487
T1201573,50144.60561616434
T1201574,23379.87952179904
T1201575,19696.71538276784
T1201576,34839.15559257574
T1201577,32937.515767055294
T1201578,59403.03553731963
T1201579,52826.589741426076
T1201580,27037.20295133715
T1201581,38589.78868088357
T1201582,58198.29113344402
T1201583,50916.4541757337
T1201584,54288.327127149794
T1201585,61261.12509098218
T1201586,48892.810469131386
T1201587,40272.54678188912
T1201588,61371.00022913363
T1201589,51235.38179511068
T1201590,58708.7334236376
T1201591,28621.382129590704
T1201592,44682.87216947503
T1201593,40589.292503477176
T1201594,32526.935235066736
T1201595,66561.04955485543
T1201596,33298.090626745136
T1201597,46601.827113737
T1201598,40276.74960616063
T1201599,37003.68620905609
T1201600,34418.01551577193
T1201601,40764.074003206595
T1201602,34561.94786867377
T1201603,51499.37479939098
T1201604,74858.56576092621
T1201605,66039.85945760335
T1201606,28581.248874562825
T1201607,69766.73498465303
T1201608,61484.84634807106
T1201609,39736.56713926516
T1201610,37953.23117621528
T1201611,53474.91873585739
T1201612,61949.668156461514
T1201613,60255.84834014597
T1201614,28072.764021852687
T1201615,83171.61676111034
T1201616,23426.365355788716
T1201617,31158.076955476678
T1201618,34154.71139322388
T1201619,46896.05901669724
T1201620,80994.86607821734
T1201621,67000.68250914053
T1201622,54730.77867832624
T1201623,42323.00478481473
T1201624,41177.214831019264
T1201625,38598.634493387624
T1201626,57094.43508073972
T1201627,68345.1412238325
T1201628,55096.75625560104
T1201629,74824.77508282968
T1201630,33179.01493968599
T1201631,34104.7416429243
T1201632,96525.47533827115
T1201633,45220.64766510008
T1201634,41956.1068797056
T1201635,40590.903491487035
T1201636,69741.54318322122
T1201637,49385.61057825901
T1201638,70120.13751728168
T1201639,38905.74611189843
T1201640,33328.78159837611
T1201641,49296.14566597981
T1201642,49507.97753223745
T1201643,33902.99902449597
T1201644,39231.74645819147
T1201645,47519.08085442616
T1201646,38388.105587259706
T1201647,47037.079724185525
T1201648,61053.93215221796
T1201649,69890.08442076056
T1201650,34830.21364571413
T1201651,67579.7900649143
T1201652,35367.19079625102
T1201653,21959.148243404507
T1201654,32566.02135360676
T1201655,50627.36935308629
T1201656,58171.60421149213
T1201657,48561.06888963864
T1201658,35359.882789300085
T1201659,40976.588960196874
T1201660,36907.08874461692
T1201661,35205.93942063989
T1201662,59897.98438909234
T1201663,36564.701695317046
T1201664,44335.850052736
T1201665,39487.27861357933
T1201666,54503.37788334237
T1201667,43164.13540350586
T1201668,25353.840500039594
T1201669,54451.640168778285
T1201670,51936.575536710334
T1201671,32067.62878465989
T1201672,54083.083641746256
T1201673,46144.00605578203
T1201674,51012.78097690157
T1201675,40207.329118894086
T1201676,47734.2154247494
T1201677,44410.67959378319
T1201678,57705.36437098657
T1201679,47900.196265253006
T1201680,65167.00346760448
T1201681,48588.16847016997
T1201682,28170.293613086902
T1201683,55006.032916933276
T1201684,55139.91519932009
T1201685,47511.87393957677
T1201686,69218.87289399582
T1201687,34195.09129631556
T1201688,22226.631422139933
T1201689,41425.67152050815
T1201690,45272.134517357576
T1201691,28701.870499607634
T1201692,55276.343658355625
T1201693,52316.35440821435
T1201694,57808.73083423596
T1201695,56502.34161521508
T1201696,21935.867189766406
T1201697,29391.94396596538
T1201698,44883.3029864573
T1201699,51723.78296008597
T1201700,48689.53650764037
T1201701,41060.97724231142
T1201702,24948.774677045647
T1201703,36598.054582557335
T1201704,40700.064315333766
T1201705,26152.041300653476
T1201706,44649.58856878722
T1201707,34557.639748948925
T1201708,28766.58585047237
T1201709,42105.57817523336
T1201710,47372.00870770391
T1201711,38236.25299136387
T1201712,33778.98438952617
T1201713,73446.04156378585
T1201714,33606.432679867445
T1201715,31068.717307785693
T1201716,56974.566909055015
T1201717,20888.726566093374
T1201718,39577.2900344601
T1201719,45516.27888312849
T1201720,40342.91004718539
T1201721,22012.631637285853
T1201722,56568.43122886619
T1201723,58080.03614543846
T1201724,36746.12570612579
T1201725,32827.795396963826
T1201726,14969.738367555043
T1201727,26728.416888090014
T1201728,56914.484845521736
T1201729,47713.08939007842
T1201730,45922.2335538742
T1201731,35874.19161525356
T1201732,57999.31925787135
T1201733,38744.24392850805
T1201734,56059.768918897236
T1201735,26866.66972076546
T1201736,57809.1497666782
T1201737,22621.302503743264
T1201738,57021.00574273415
T1201739,92719.58035373353
T1201740,41022.89589437436
T1201741,37827.68637803961
T1201742,30608.150030518093
T1201743,39818.12756853
T1201744,40819.20970954885
T1201745,46111.2109872328
T1201746,34700.03713148426
T1201747,46598.5403878909
T1201748,38703.42460361755
T1201749,33152.95805121979
T1201750,41263.990841100494
T1201751,60089.88001087204
T1201752,31815.013632362698
T1201753,50486.41946795587
T1201754,30209.002390756817
T1201755,55866.17314955153
T1201756,28583.316339530735
T1201757,46210.55091494269
T1201758,83392.4743484837
T1201759,67631.1158436433
T1201760,44189.63468512412
T1201761,52312.67693132058
T1201762,55980.843465482794
T1201763,28196.75977894235
T1201764,42626.10978691625
T1201765,29671.57621366447
T1201766,44780.00359196801
T1201767,24846.165093078907
T1201768,39750.89246177333
T1201769,31748.51373520303
T1201770,54033.340101011025
T1201771,36055.007522417516
T1201772,29872.545317973545
T1201773,40188.461810642744
T1201774,43386.781800844954
T1201775,44812.38524818017
T1201776,31176.12396372656
T1201777,52452.22269132856
T1201778,40257.849757910386
T1201779,35315.25231415877
T1201780,35879.60816127682
T1201781,42732.17304692846
T1201782,36042.51955798025
T1201783,26572.13705785343
T1201784,67965.45834058408
T1201785,36153.32772124864
T1201786,28916.448507417725
T1201787,51817.44511314519
T1201788,63291.96520054626
T1201789,47724.33443564311
T1201790,52574.456242517685
T1201791,66496.9445543888
T1201792,79541.21754888672
T1201793,69973.51441994193
T1201794,62670.73441904764
T1201795,33716.47865606335
T1201796,69445.29300742707
T1201797,45088.05267586251
T1201798,33863.68075648257
T1201799,28775.102755033764
T1201800,45866.05341090108
T1201801,41426.972273905965
T1201802,31571.22603743709
T1201803,36571.08461590529
T1201804,45095.7617068271
T1201805,26984.797238027775
T1201806,54164.75619302184
T1201807,39973.79843125728
T1201808,96042.07421526703
T1201809,30066.960913868428
T1201810,37932.22767019688
T1201811,47667.69619305626
T1201812,39936.24063270242
T1201813,27079.97499835485
T1201814,55849.70768434722
T1201815,64559.22858326178
T1201816,37810.59092079287
T1201817,64559.5727495857
T1201818,40153.8217582858
T1201819,55474.14666552036
T1201820,42611.25031696092
T1201821,62126.74328079957
T1201822,30376.282348788052
T1201823,52286.945850109914
T1201824,34580.47744508894
T1201825,43464.4967079498
T1201826,45307.74650112863
T1201827,39102.38799022111
T1201828,45735.285087696044
T1201829,56691.55064849245
T1201830,62630.60629618159
T1201831,28617.724619883982
T1201832,47331.09774609695
T1201833,63293.99425214019
T1201834,23410.20256474719
T1201835,57801.80163911031
T1201836,42986.09358661739
T1201837,23480.27676066635
T1201838,33377.15128881259
T1201839,50646.36216812202
T1201840,37973.76288086344
T1201841,58676.27710270274
T1201842,40314.55457517756
T1201843,26144.03478846423
T1201844,36489.096147646924
T1201845,51414.71502221262
T1201846,29767.475086237006
T1201847,44088.1105115946
T1201848,28157.455164634994
T1201849,36386.43941574869
T1201850,36120.60892046847
T1201851,29046.597204672005
T1201852,47004.67147961239
T1201853,26828.346095328692
T1201854,33560.864675645906
T1201855,23440.108623901066
T1201856,17358.790408005556
T1201857,38094.769408674874
T1201858,26172.124149934843
T1201859,58498.03463417958
T1201860,21724.001740659234
T1201861,35260.91606854267
T1201862,55788.33569671893
T1201863,48230.93542051722
T1201864,27244.761741253536
T1201865,42568.319667238706
T1201866,34955.622445997666
T1201867,53539.87057477421
T1201868,37776.3029862474
T1201869,31227.810071911477
T1201870,24559.43479036307
T1201871,32116.361533615993
T1201872,32068.55939665071
T1201873,52436.809391157425
T1201874,37465.025187355095
T1201875,46277.023780763804
T1201876,45711.399475295584
T1201877,36498.32884878257
T1201878,43147.61651653316
T1201879,41508.894530680984
T1201880,29095.0721126535
T1201881,41249.33289740147
T1201882,24914.881509145456
T1201883,46338.79601980755
T1201884,52420.2071720817
T1201885,54853.80474611992
T1201886,66657.50523502525
T1201887,20601.279628822525
T1201888,46476.387955728795
T1201889,39011.54050944093
T1201890,33786.45231573671
T1201891,52396.42784897075
T1201892,42825.55611136127
T1201893,33846.489292979924
T1201894,52029.08949391025
T1201895,28538.766223332685
T1201896,25865.49559299825
T1201897,45398.95691212965
T1201898,21983.905182524042
T1201899,22145.040801179126
T1201900,28603.744250674714
T1201901,21932.132793837005
T1201902,40771.680677668766
T1201903,29807.52505995807
T1201904,34065.24430209944
T1201905,40501.5624311428
T1201906,43919.107777268095
T1201907,30221.260941120658
T1201908,53882.09311602589
T1201909,32153.24125901037
T1201910,26137.584820335254
T1201911,64268.671161030856
T1201912,28495.759542906533
T1201913,28132.57022442444
T1201914,32769.75914644049
T1201915,34046.41131210531
T1201916,24381.333352828
T1201917,37151.24652157816
T1201918,45021.750675448704
T1201919,42375.27632174535
T1201920,31540.9936472106
T1201921,32341.991708605532
T1201922,29027.353631433914
T1201923,35921.62941330809
T1201924,43592.67716087295
T1201925,47025.75924133764
T1201926,37753.8620373632
T1201927,21413.56563736935
T1201928,27867.76933801672
T1201929,37335.11998785309
T1201930,30964.082980622377
T1201931,65458.7134607895
T1201932,38990.373752688385
T1201933,48474.21379420783
T1201934,21585.505163344027
T1201935,34347.762061626825
T1201936,39938.41962630328
T1201937,46063.98077674345
T1201938,33510.59699780755
T1201939,36135.14815503214
T1201940,35668.571009881394
T1201941,37552.54391357625
T1201942,52728.77362288449
T1201943,37813.58304421123
T1201944,48056.49097516513
T1201945,32732.29518081328
T1201946,28405.05154479881
T1201947,57562.42036627859
T1201948,38296.237457591975
T1201949,46441.50246414177
T1201950,81117.19908659863
T1201951,38173.10292993094
T1201952,44243.29064546884
T1201953,36508.50618809761
T1201954,32809.0140198796
T1201955,30185.400031125708
T1201956,26850.769271223187
T1201957,42661.18912077515
T1201958,24454.73577227739
T1201959,49150.75345168614
T1201960,23474.467735968345
T1201961,22010.172426782257
T1201962,58092.70088363987
T1201963,39054.76120886374
T1201964,33030.7214385292
T1201965,40958.289641050986
T1201966,50963.01667445088
T1201967,56161.94822192043
T1201968,34396.510812546054
T1201969,28224.547782936064
T1201970,21347.66770655507
T1201971,53994.590441794746
T1201972,38225.58982435965
T1201973,52855.241053594815
T1201974,43805.30368132718
T1201975,29394.469693314662
T1201976,33033.07403365557
T1201977,32504.073723412603
T1201978,39782.24947859856
T1201979,32887.17944698512
T1201980,33780.635990726
T1201981,38549.53821927709
T1201982,34768.95331806763
T1201983,46084.79298576419
T1201984,43217.155483297436
T1201985,45321.90081043592
T1201986,39095.83348785385
T1201987,33820.679387212214
T1201988,24878.866182214493
T1201989,29567.519399832374
T1201990,44613.02320485582
T1201991,37741.72512929251
T1201992,29044.11949166001
T1201993,45850.657605176646
T1201994,50115.06968522756
T1201995,36054.63286308122
T1201996,28340.609972101916
T1201997,24825.08442051454
T1201998,76230.70647660374
T1201999,31582.20786328287
T1202000,37669.2927652171
T1202001,33235.54244407827
T1202002,50787.200131103775
T1202003,51385.064064537146
T1202004,55270.87923643969
T1202005,39074.752694290815
T1202006,31239.23039524115
T1202007,36386.490827156325
T1202008,45038.0927573385
T1202009,45687.064392830995
T1202010,31085.403055431732
T1202011,42576.58546742289
T1202012,30799.309518710957
T1202013,43640.0704592191
T1202014,31346.103427148046
T1202015,20562.280523694386
T1202016,39991.60978246166
T1202017,38818.89439107197
T1202018,34805.90448585912
T1202019,36197.68939298946
T1202020,39425.76372947129
T1202021,36462.60915312327
T1202022,30546.817400050088
T1202023,50094.90995269732
T1202024,30197.931355610734
T1202025,34391.64163388496
T1202026,43168.51726785037
T1202027,59516.93025465552
T1202028,44493.93873501484
T1202029,47956.017524656316
T1202030,32712.083476340133
T1202031,56568.05514702881
T1202032,67967.7465957155
T1202033,31968.074228047393
T1202034,68755.25769458822
T1202035,39457.105192167895
T1202036,55449.159546846546
T1202037,62042.45833144877
T1202038,24028.688779574837
T1202039,43481.45103297896
T1202040,24764.7976212828
T1202041,17047.85686931571
T1202042,46466.35770527617
T1202043,44063.9699814721
T1202044,33108.287252146714
T1202045,29890.174705740796
T1202046,12550.3970129092
T1202047,31929.968078633956
T1202048,96397.44021457105
T1202049,23157.273360119
T1202050,26621.23124002899
T1202051,39577.939051273526
T1202052,45525.28100295947
T1202053,41252.690622203925
T1202054,27385.319467436035
T1202055,55902.3291059667
T1202056,27491.992280818024
T1202057,62987.430056070625
T1202058,65729.84930206968
T1202059,36752.67813132979
T1202060,43499.142949291156
T1202061,34207.24254966587
T1202062,48128.774920624695
T1202063,21343.401115736342
T1202064,46652.101310674
T1202065,44279.57773624266
T1202066,26816.60250270514
T1202067,56784.873394239294
T1202068,41604.94788714073
T1202069,37794.932066448855
T1202070,30905.96351033605
T1202071,49356.14727572748
T1202072,31239.93418136168
T1202073,28447.038812770137
T1202074,59768.13527601535
T1202075,38963.71926817685
T1202076,80119.7306983184
T1202077,78576.0821454264
T1202078,33772.54830627768
T1202079,37521.970404619686
T1202080,20387.514987821978
T1202081,24036.69560561355
T1202082,44544.377845345094
T1202083,34844.338368504694
T1202084,33209.75753751017
T1202085,36815.36756723941
T1202086,54554.07292162756
T1202087,25887.35003199256
T1202088,46474.45583830359
T1202089,43101.917462706566
T1202090,28843.451608149044
T1202091,40695.031727737514
T1202092,36265.77769257668
T1202093,39511.020798459926
T1202094,62580.714909607945
T1202095,58634.5663182181
T1202096,46568.319859100295
T1202097,31348.280567608046
T1202098,42522.07496981482
T1202099,27924.83005561636
T1202100,46096.40445084657
T1202101,55549.925920952126
T1202102,32295.55419646033
T1202103,57716.20899362765
T1202104,88082.52861450774
T1202105,36751.97191004708
T1202106,48834.86553578065
T1202107,19775.538476828304
T1202108,37324.449463642224
T1202109,32315.12123716584
T1202110,17367.98243770209
T1202111,24545.390898769758
T1202112,31837.521897120798
T1202113,32785.45731555817
T1202114,40341.14527577199
T1202115,45788.431958581816
T1202116,30742.24125618137
T1202117,38054.149767640134
T1202118,37896.35259551673
T1202119,48599.94938955738
T1202120,27073.916662969277
T1202121,42864.15213273075
T1202122,41159.06178855
T1202123,30935.52018323116
T1202124,25913.864148286004
T1202125,27716.918743159356
T1202126,50420.89835168967
T1202127,40381.62785298366
T1202128,41819.857099760324
T1202129,40086.94412968461
T1202130,41308.238752420795
T1202131,55495.69462175225
