ID,Sales
T1199848,26132.255622110657
T1199849,64887.950402805975
T1199850,29507.015245440583
T1199851,72036.41109023894
T1199852,29168.54655906889
T1199853,21211.034825113547
T1199854,55380.421182396254
T1199855,42536.0378524126
T1199856,33277.184757101146
T1199857,39087.292178502044
T1199858,54412.328368484465
T1199859,40363.255024030805
T1199860,39383.049575829165
T1199861,60913.687595734584
T1199862,46377.23736522862
T1199863,68306.70145734631
T1199864,42910.66827835147
T1199865,56113.78918139566
T1199866,28739.517929361566
T1199867,36362.07061988455
T1199868,20805.06501732756
T1199869,49729.6628066651
T1199870,51053.01677240261
T1199871,61939.55126411931
T1199872,56182.88802631175
T1199873,40068.2960934186
T1199874,31192.58039399765
T1199875,43640.6066044726
T1199876,41182.05838258665
T1199877,68584.95862851063
T1199878,40969.92332135001
T1199879,59181.36560784404
T1199880,47722.10207060151
T1199881,46078.787157171646
T1199882,25166.693502113438
T1199883,28446.32021800016
T1199884,22186.707780752513
T1199885,45858.17053547216
T1199886,39246.54433667711
T1199887,35804.05339287977
T1199888,69001.09464307115
T1199889,31901.475944241254
T1199890,48331.7426081626
T1199891,39754.229547748335
T1199892,69383.6368821944
T1199893,33208.71354450133
T1199894,38787.41900762729
T1199895,35075.60603956276
T1199896,25294.251044672696
T1199897,25519.313438664158
T1199898,47838.78878238084
T1199899,33380.856939811696
T1199900,34284.495588913305
T1199901,25111.233719919623
T1199902,38687.590403807364
T1199903,31374.876632672764
T1199904,57782.688123025044
T1199905,37409.23399996427
T1199906,40019.03915537825
T1199907,54803.29831384493
T1199908,23568.7533483772
T1199909,77132.74700881306
T1199910,42444.121269309406
T1199911,38401.033307974
T1199912,29758.577692406434
T1199913,26584.52929603398
T1199914,64218.26982006117
T1199915,35840.73361706844
T1199916,67382.66610687887
T1199917,35107.34014072047
T1199918,37034.25493615629
T1199919,26641.795274362463
T1199920,36517.03739838539
T1199921,41693.66334054232
T1199922,39383.30983618007
T1199923,49367.84687450169
T1199924,25673.908806394553
T1199925,30977.38286172425
T1199926,27002.322312468164
T1199927,34638.50623719396
T1199928,46787.493158950674
T1199929,52008.241159744204
T1199930,55142.65718172711
T1199931,32379.093377328274
T1199932,43585.80177324338
T1199933,41259.58868798067
T1199934,55229.55694635291
T1199935,29246.295202811692
T1199936,23622.611316243663
T1199937,33998.948582608864
T1199938,39560.26647515511
T1199939,28990.03920715166
T1199940,54314.534996707225
T1199941,41910.059842994335
T1199942,74201.12525687345
T1199943,40376.0009294276
T1199944,26967.735713931288
T1199945,45739.41616950619
T1199946,64522.72743646657
T1199947,54954.36962088957
T1199948,34066.60639956148
T1199949,39718.38332510629
T1199950,33871.34010385742
T1199951,29888.521877176467
T1199952,20225.31600957944
T1199953,62356.55821639977
T1199954,34582.85421490594
T1199955,45513.65384561844
T1199956,61211.32941217002
T1199957,34487.07557386869
T1199958,101192.32465678238
T1199959,52877.627392408074
T1199960,77576.84724935361
T1199961,33167.755923705496
T1199962,64454.67404665435
T1199963,55492.585095954666
T1199964,52332.4094407336
T1199965,32216.37231481029
T1199966,33404.35424124829
T1199967,57311.846877134936
T1199968,49936.506716912474
T1199969,41280.01612931619
T1199970,55912.89988193681
T1199971,69583.75725920108
T1199972,40958.163415975825
T1199973,77896.42776582939
T1199974,25861.25987358618
T1199975,61145.29538954937
T1199976,42853.51755426907
T1199977,37121.56258709984
T1199978,55496.01192533274
T1199979,51356.00074116956
T1199980,42128.374480693994
T1199981,44643.115032933754
T1199982,59341.31301198796
T1199983,24709.20976589868
T1199984,33965.49964659815
T1199985,61374.86805820303
T1199986,60806.8698154767
T1199987,36951.18863730303
T1199988,34089.11592431515
T1199989,53702.35909653535
T1199990,27588.732162864828
T1199991,67463.93977833675
T1199992,50663.338212755596
T1199993,34836.82725544793
T1199994,48850.293181773435
T1199995,56524.85426617573
T1199996,41507.584745430664
T1199997,62683.358986715095
T1199998,43700.34308063657
T1199999,81767.16569097957
T1200000,42259.67548140873
T1200001,48099.66582311773
T1200002,95804.10484446792
T1200003,34198.38598400353
T1200004,38794.29673790743
T1200005,48046.144686619715
T1200006,89015.68985067346
T1200007,59613.74295416163
T1200008,44925.61089253724
T1200009,47475.32856335861
T1200010,36184.69634119875
T1200011,41161.45730438389
T1200012,80219.6149281622
T1200013,48618.30288357082
T1200014,41158.4635162544
T1200015,72559.3210538888
T1200016,40684.44875203168
T1200017,53094.65098761627
T1200018,24288.733788786456
T1200019,65695.72417185623
T1200020,33586.2141450568
T1200021,27538.79700067827
T1200022,65509.069778887846
T1200023,54123.63236360288
T1200024,30434.955098466155
T1200025,56734.13544358016
T1200026,24027.048573328964
T1200027,43969.742255416146
T1200028,28842.451001828747
T1200029,46373.84532125839
T1200030,27362.59251536373
T1200031,79250.05655419224
T1200032,24448.86372342471
T1200033,61141.87999243461
T1200034,68039.535594865
T1200035,32818.335759633395
T1200036,28027.77673463388
T1200037,59728.33631287085
T1200038,67878.16501237963
T1200039,25519.849571554783
T1200040,32182.090431608358
T1200041,26334.226496493575
T1200042,47758.19446467416
T1200043,44618.91682285476
T1200044,21637.42625506433
T1200045,43644.566761959686
T1200046,40424.205379575826
T1200047,31583.429646934015
T1200048,35753.03832886687
T1200049,46773.24585485502
T1200050,29948.934665092253
T1200051,33284.12629403418
T1200052,43504.143259715
T1200053,32886.145166486654
T1200054,46696.0418906734
T1200055,57035.469052899076
T1200056,37900.99014757338
T1200057,43270.3557055079
T1200058,50632.689620140896
T1200059,63998.60546332226
T1200060,28336.472098239254
T1200061,64642.72335000466
T1200062,32380.298047566524
T1200063,49218.21264721366
T1200064,38862.13069294216
T1200065,56542.02152793017
T1200066,46201.724805072656
T1200067,49557.15977766608
T1200068,58130.50910688893
T1200069,41839.22992288258
T1200070,30806.41914863773
T1200071,39506.3696985336
T1200072,26651.26111840935
T1200073,44745.2388275111
T1200074,36798.386708049125
T1200075,36375.7727110156
T1200076,47274.123687955325
T1200077,27531.93117217382
T1200078,43017.786059961516
T1200079,54511.7006260863
T1200080,55152.061655811405
T1200081,32585.845177690364
T1200082,38105.605624912154
T1200083,28171.24374470969
T1200084,34160.33234726519
T1200085,21823.95264986005
T1200086,56820.91194776163
T1200087,33244.19705681354
T1200088,28894.666734663457
T1200089,27599.613293056005
T1200090,30964.242897172906
T1200091,40308.701634213074
T1200092,36628.82857047441
T1200093,49247.671417431666
T1200094,41920.63798100229
T1200095,51142.62642080055
T1200096,51252.55920836844
T1200097,63355.221265793974
T1200098,32998.59059236098
T1200099,29273.35954201449
T1200100,45582.80608265627
T1200101,46964.05732087325
T1200102,48155.158778091136
T1200103,34728.81108500382
T1200104,45798.343617038016
T1200105,39976.560928185056
T1200106,23139.254920103933
T1200107,28636.724348884854
T1200108,77555.68062151372
T1200109,26001.783908975493
T1200110,33971.57027902142
T1200111,35289.845331057695
T1200112,44204.957317500644
T1200113,51083.70249121793
T1200114,57183.81123086926
T1200115,30546.10886851164
T1200116,37739.84185346752
T1200117,31085.276638592157
T1200118,51321.035379084286
T1200119,65570.0067977265
T1200120,62733.05413169099
T1200121,36684.507896601826
T1200122,19577.91603179394
T1200123,58249.73601198444
T1200124,53817.460651334164
T1200125,40092.67277568169
T1200126,34856.93973598888
T1200127,57264.30518434927
T1200128,37530.76836825529
T1200129,45729.17621475585
T1200130,20661.571055165885
T1200131,30280.87586247459
T1200132,72791.44943117727
T1200133,31171.06274464726
T1200134,51647.93018803536
T1200135,28626.80412535012
T1200136,35571.817859274066
T1200137,48040.50417798669
T1200138,43915.45538179014
T1200139,45483.14739818672
T1200140,25585.577920497028
T1200141,45222.36618172447
T1200142,32775.54538342576
T1200143,50417.91882503221
T1200144,51744.42250293157
T1200145,32731.32383138647
T1200146,43181.57061210414
T1200147,51067.830599794484
T1200148,48841.222690808754
T1200149,34947.423558622686
T1200150,42622.20981198946
T1200151,34256.77457031811
T1200152,50677.86741377278
T1200153,43842.396334840596
T1200154,40736.07171254646
T1200155,35009.82687837142
T1200156,35975.64619136641
T1200157,39825.96427895806
T1200158,36583.14360326887
T1200159,23630.750465180296
T1200160,29082.588355981617
T1200161,65559.1271948465
T1200162,56509.21969984728
T1200163,44556.8115992501
T1200164,41804.018537757365
T1200165,58159.59483460538
T1200166,31359.19508038878
T1200167,32389.37192199867
T1200168,31834.785951785463
T1200169,43625.2239127538
T1200170,36797.56417532128
T1200171,25252.216659888596
T1200172,67724.28933491507
T1200173,31847.33965168212
T1200174,40183.947736990594
T1200175,55547.79427623068
T1200176,42968.190773719216
T1200177,37840.98581791262
T1200178,80863.87357264174
T1200179,23735.83279942756
T1200180,49816.53303738704
T1200181,37145.55518255528
T1200182,30493.370020789225
T1200183,35196.23288566044
T1200184,79632.15468278807
T1200185,23220.58478978795
T1200186,49328.61416916836
T1200187,57829.23200723254
T1200188,38030.159309275565
T1200189,45453.038522533476
T1200190,33203.61864566967
T1200191,40505.16323357367
T1200192,50353.48776988172
T1200193,64024.35052865481
T1200194,28669.167850606962
T1200195,42516.572139147764
T1200196,44495.25146416968
T1200197,44457.07891696492
T1200198,26188.89720496689
T1200199,41146.56031729154
T1200200,60242.749356603075
T1200201,46756.295917835174
T1200202,32510.43792168092
T1200203,33292.2932405411
T1200204,24713.887428283735
T1200205,21348.214264382652
T1200206,53998.63066826911
T1200207,36794.48494596639
T1200208,17517.934600473287
T1200209,47928.542672751646
T1200210,43819.95513178574
T1200211,27426.56372141456
T1200212,33439.07778123647
T1200213,29997.595337794522
T1200214,27549.304878313513
T1200215,29582.221812750162
T1200216,31993.95671248622
T1200217,52020.52762644196
T1200218,21628.237107752924
T1200219,28964.77121404788
T1200220,43141.466995259936
T1200221,33193.169570677914
T1200222,47091.906134244484
T1200223,24872.64881330281
T1200224,37468.885911245925
T1200225,52272.31372291218
T1200226,48294.171792185036
T1200227,34939.10578427563
T1200228,45257.776119063405
T1200229,44590.7522532104
T1200230,31257.371569338153
T1200231,25248.22659600623
T1200232,36745.791326114864
T1200233,27494.19468409583
T1200234,69630.48553990445
T1200235,61662.4270017251
T1200236,53830.82886622658
T1200237,28146.35930014864
T1200238,39518.83495103085
T1200239,24940.3241124764
T1200240,34838.42999061861
T1200241,46298.369270882846
T1200242,31499.645760548578
T1200243,54816.36942222205
T1200244,44700.609442072346
T1200245,25082.11652680589
T1200246,32116.058110038855
T1200247,36163.56163450189
T1200248,82350.34011714006
T1200249,60278.905522788584
T1200250,52963.531345485586
T1200251,64037.53022198826
T1200252,46267.82243961341
T1200253,17025.416489054813
T1200254,53545.10200490161
T1200255,40373.0021584424
T1200256,61956.39452691487
T1200257,31441.043571561047
T1200258,37284.6042292278
T1200259,60227.44934309549
T1200260,35979.68323722287
T1200261,28646.611650138293
T1200262,66918.4263089742
T1200263,44117.58933294115
T1200264,34285.50570191087
T1200265,24342.89915215112
T1200266,65900.43235725569
T1200267,32144.77877900249
T1200268,47156.06435034827
T1200269,32218.679435689977
T1200270,28104.41264008982
T1200271,49332.22717034913
T1200272,26526.461194350086
T1200273,59923.301108112995
T1200274,46808.59112189031
T1200275,44840.628736909384
T1200276,34599.59230769431
T1200277,42841.04093636653
T1200278,39789.19289906867
T1200279,45176.86573519664
T1200280,44814.371263610024
T1200281,42506.11156957943
T1200282,44040.65910498286
T1200283,28367.219618504845
T1200284,40483.355275622365
T1200285,38657.798814383474
T1200286,27957.52300282365
T1200287,35764.62726589598
T1200288,30330.629223820586
T1200289,37868.248858490755
T1200290,32573.644563529946
T1200291,23396.51944350061
T1200292,38421.008809700565
T1200293,41492.279641089975
T1200294,45452.14503422666
T1200295,34670.00742987409
T1200296,64840.93489009183
T1200297,45999.77960290894
T1200298,58880.07017048446
T1200299,32382.46919926031
T1200300,49075.676085798215
T1200301,42157.17653726101
T1200302,39010.655769485355
T1200303,32783.78040639387
T1200304,24547.466882701294
T1200305,42542.394140437755
T1200306,43557.98590828042
T1200307,51291.100914681825
T1200308,22404.9289283363
T1200309,74861.38779086227
T1200310,21920.04257469585
T1200311,34321.91227516766
T1200312,34514.05954029765
T1200313,63534.51983269746
T1200314,49586.372449089096
T1200315,25106.92692743719
T1200316,42333.7100566126
T1200317,40347.46365179511
T1200318,18404.20369921724
T1200319,29107.023942241063
T1200320,31777.42095467752
T1200321,42574.53022704895
T1200322,36532.64240222641
T1200323,50433.920153721294
T1200324,33283.11276126186
T1200325,46039.67672479402
T1200326,53809.7079494536
T1200327,59302.2091214083
T1200328,80768.49772630337
T1200329,66864.08172025277
T1200330,39795.18921521262
T1200331,39176.36964298024
T1200332,23583.816821358065
T1200333,42398.41601907466
T1200334,36259.42947680214
T1200335,38366.36105735658
T1200336,27820.725143457643
T1200337,35299.51569179145
T1200338,94133.36237107158
T1200339,32959.50855060176
T1200340,32223.13680244302
T1200341,45479.31185239361
T1200342,27415.45139700732
T1200343,37992.780380752345
T1200344,46446.564381500364
T1200345,24271.99577716825
T1200346,62935.76020218606
T1200347,23384.510667646384
T1200348,32607.076833948813
T1200349,48510.80530004
T1200350,46918.005270632326
T1200351,35634.41331168017
T1200352,37119.114739937664
T1200353,40906.26837302273
T1200354,40459.83748134622
T1200355,36129.85854946467
T1200356,77168.7915638389
T1200357,46773.581772683785
T1200358,44799.7524842724
T1200359,47272.513433917
T1200360,32207.163831500457
T1200361,48834.622732520715
T1200362,39582.69371170925
T1200363,64300.775176622
T1200364,27863.44700204181
T1200365,37046.25707045755
T1200366,47198.15015809159
T1200367,37233.35962747474
T1200368,30769.5946718958
T1200369,28516.46301953712
T1200370,23207.372488168032
T1200371,18290.95862044329
T1200372,27542.928276766812
T1200373,49547.01034555261
T1200374,98982.5751505166
T1200375,95947.3649811903
T1200376,22944.134172633356
T1200377,34198.91523953469
T1200378,34009.22948602791
T1200379,28224.234051127984
T1200380,73318.0712410275
T1200381,36388.35214326153
T1200382,22747.923997406553
T1200383,47809.197180453186
T1200384,47473.46123928897
T1200385,37522.882546587396
T1200386,30195.80570714287
T1200387,37126.36806999999
T1200388,40382.784390000044
T1200389,18589.580609383123
T1200390,13437.61318928572
T1200391,17872.992658160172
T1200392,18965.36862333332
T1200393,19914.613393647192
T1200394,27200.062281666676
T1200395,55418.57599420994
T1200396,14494.150464285716
T1200397,50233.061226933074
T1200398,31772.240588054454
T1200399,15007.178832824677
T1200400,22999.643583809513
T1200401,12938.806164339823
T1200402,34595.29190000001
T1200403,32351.163338311693
T1200404,32455.125620119055
T1200405,28537.915391753242
T1200406,29391.465355000008
T1200407,33673.87737058442
T1200408,6484.31194333333
T1200409,31463.6187974026
T1200410,34363.61943428571
T1200411,38477.47355000004
T1200412,33776.51367190476
T1200413,18978.06553333333
T1200414,39206.82793000002
T1200415,32047.337530097404
T1200416,25626.41339999998
T1200417,39335.16271321429
T1200418,33270.0739914286
T1200419,29471.183174101723
T1200420,31868.744831666667
T1200421,23615.47006142857
T1200422,21881.3537348052
T1200423,22536.679873528137
T1200424,50238.60880718613
T1200425,20556.012561904758
T1200426,34023.51169166669
T1200427,30126.303666190463
T1200428,43311.69240324672
T1200429,28654.141689285687
T1200430,38323.968414999996
T1200431,22777.185644614143
T1200432,28375.582175906595
T1200433,87509.72932999999
T1200434,14010.84332083333
T1200435,54444.07070999999
T1200436,15057.646524523809
T1200437,19244.374704448048
T1200438,20676.47117099567
T1200439,14342.450683333336
T1200440,27774.536285595237
T1200441,26080.64858416667
T1200442,28704.63367562271
T1200443,50468.91768181819
T1200444,17242.79258087579
T1200445,19469.75516042208
T1200446,23056.893768333335
T1200447,23049.953637748913
T1200448,67946.69977000011
T1200449,50505.3082142857
T1200450,20955.69077119048
T1200451,14824.906231893941
T1200452,21993.194381904752
T1200453,20223.00536047618
T1200454,52064.92988192643
T1200455,32619.540703571434
T1200456,16627.804038095237
T1200457,35429.211855000016
T1200458,22381.064493701295
T1200459,15674.20733892857
T1200460,23356.514022023795
T1200461,21505.461015811692
T1200462,23338.582353571426
T1200463,25830.343627337654
T1200464,59832.84016476193
T1200465,24591.380453223435
T1200466,46138.46854499997
T1200467,23167.53761435897
T1200468,30192.149163333346
T1200469,37073.01776428572
T1200470,45901.00426000004
T1200471,34208.32648333333
T1200472,30298.54624945888
T1200473,17861.19232966783
T1200474,23042.323742207784
T1200475,15381.386414047616
T1200476,19445.501442619054
T1200477,18949.464538679662
T1200478,10143.485199642853
T1200479,65514.278828928575
T1200480,36552.95423642857
T1200481,17771.21086579004
T1200482,20713.07137867966
T1200483,19564.97494500001
T1200484,37742.643627251084
T1200485,39807.163646840636
T1200486,25085.169098111885
T1200487,35184.45138642856
T1200488,49924.25597702379
T1200489,24609.467693101076
T1200490,26649.5749972619
T1200491,25764.0421085606
T1200492,23586.862670064933
T1200493,13130.347323982685
T1200494,22719.228476190478
T1200495,26882.98489571429
T1200496,18601.81812122295
T1200497,37000.484426569245
T1200498,24850.79075857142
T1200499,38858.318079999975
T1200500,20142.108158928564
T1200501,25433.399837142853
T1200502,12898.208412813852
T1200503,34794.69558404761
T1200504,65075.29519428572
T1200505,41009.79590666671
T1200506,42863.69508333334
T1200507,21677.168202900433
T1200508,40631.13910999998
T1200509,19206.70428187229
T1200510,21374.69425452382
T1200511,15006.222033798696
T1200512,41751.34971476192
T1200513,32236.967985422074
T1200514,46118.582797943716
T1200515,28559.60571714286
T1200516,25810.49983696969
T1200517,29797.649878571443
T1200518,39114.569804999985
T1200519,34548.87260059525
T1200520,30712.072532261904
T1200521,8748.506146818194
T1200522,33209.11857642856
T1200523,21163.414222521642
T1200524,7241.5648233333395
T1200525,29544.692695476177
T1200526,22748.1664657684
T1200527,21639.950456428578
T1200528,32066.23327752163
T1200529,37442.06239666668
T1200530,44117.13610714289
T1200531,23631.143854880953
T1200532,29165.353690714273
T1200533,38114.44027130952
T1200534,24507.689505769227
T1200535,20223.694769837657
T1200536,47220.41915000001
T1200537,41612.43755028304
T1200538,19183.531382619043
T1200539,23683.130885735933
T1200540,35870.184795714296
T1200541,29130.34541952382
T1200542,18465.99763357143
T1200543,49567.07283428572
T1200544,27188.63611246338
T1200545,30516.960950033295
T1200546,36250.77554142854
T1200547,32152.745077976197
T1200548,14233.826155
T1200549,16547.883105021643
T1200550,20897.507852500003
T1200551,58332.98667500003
T1200552,41411.61980714286
T1200553,27851.22695020564
T1200554,10599.162024415586
T1200555,37378.79582652596
T1200556,38283.35940047618
T1200557,33341.62467487014
T1200558,12897.689955909094
T1200559,22106.3099882684
T1200560,14098.078850714288
T1200561,22047.499497738096
T1200562,18944.713650909103
T1200563,59373.623855595215
T1200564,45601.00314238094
T1200565,14752.24696121212
T1200566,20448.440831387787
T1200567,44022.76766666667
T1200568,18387.88347964286
T1200569,21914.607535238094
T1200570,33750.22875525973
T1200571,18318.47076
T1200572,32835.98066792209
T1200573,16665.237233084412
T1200574,14494.999655238098
T1200575,27733.83772965367
T1200576,14634.433441785715
T1200577,32249.843303571408
T1200578,45287.613520714294
T1200579,21162.624073008647
T1200580,39950.488371071435
T1200581,49992.88766999999
T1200582,33204.054962976195
T1200583,38955.66215607143
T1200584,23758.748354329007
T1200585,25574.185860952395
T1200586,17445.33418309524
T1200587,47318.13771714289
T1200588,20022.603194783565
T1200589,24643.770873181824
T1200590,26021.958431785708
T1200591,52848.39058999999
T1200592,22816.336349166664
T1200593,18168.62523233767
T1200594,34841.32938275226
T1200595,22951.452237857135
T1200596,23305.21365666667
T1200597,24579.931195714278
T1200598,40496.51189891776
T1200599,21075.425391190485
T1200600,15975.300771655846
T1200601,16427.199876904757
T1200602,29553.61046359307
T1200603,66805.27987035704
T1200604,18728.33908666667
T1200605,40386.52925500003
T1200606,23036.354193571435
T1200607,20657.56550325759
T1200608,29242.364780822518
T1200609,19654.334493333336
T1200610,23410.16217661255
T1200611,59218.548739999955
T1200612,50379.434669837654
T1200613,17621.44718178573
T1200614,23287.678878095245
T1200615,31800.04552270563
T1200616,33025.05184924244
T1200617,25742.133161493508
T1200618,25196.182962738094
T1200619,22986.298107142866
T1200620,15562.030679462208
T1200621,24228.84456119047
T1200622,24848.269670551945
T1200623,39007.437138333305
T1200624,26835.643695000006
T1200625,32078.525955595243
T1200626,20204.680677857137
T1200627,22696.58284678571
T1200628,17251.553627619058
T1200629,26322.04596226192
T1200630,32537.152813928566
T1200631,50194.53690809528
T1200632,48069.82684
T1200633,29863.18475675325
T1200634,54573.291755238104
T1200635,12952.348059772721
T1200636,17022.67655999001
T1200637,38584.491355000006
T1200638,45357.10963571428
T1200639,30546.72770488096
T1200640,51548.96396499998
T1200641,35794.64851859309
T1200642,35051.29269048702
T1200643,31209.89762642857
T1200644,37148.01637404761
T1200645,29176.874522500006
T1200646,14713.102221770734
T1200647,31091.489598444037
T1200648,25762.366705814187
T1200649,28124.627672142848
T1200650,20867.046708809525
T1200651,26537.043925995677
T1200652,23287.792863041126
T1200653,49336.911301428554
T1200654,20292.61652678572
T1200655,28495.618784999977
T1200656,37985.734319999974
T1200657,16883.860176385275
T1200658,23159.89200964286
T1200659,31813.32681260823
T1200660,24362.459107142855
T1200661,28742.881123279225
T1200662,44023.04438857142
T1200663,40697.376219523845
T1200664,25447.81987158011
T1200665,28229.007543452382
T1200666,47877.96075000001
T1200667,37061.574018961044
T1200668,13281.046076904766
T1200669,22985.531740512826
T1200670,30392.101670259744
T1200671,19070.21630714285
T1200672,54406.2972021428
T1200673,37169.42320256493
T1200674,14792.900721666663
T1200675,26486.2662342857
T1200676,44818.06064428571
T1200677,38450.08534896104
T1200678,32914.383025541116
T1200679,27377.33117016234
T1200680,66971.04384750001
T1200681,41893.075573690476
T1200682,16792.055931217947
T1200683,50397.702161309564
T1200684,10720.658756309524
T1200685,73336.99907380952
T1200686,14589.090573214286
T1200687,19951.940565714292
T1200688,42116.31705214283
T1200689,17304.192710595245
T1200690,20392.734904285706
T1200691,24428.269481396102
T1200692,37080.78052
T1200693,49183.17552499999
T1200694,21959.863585043277
T1200695,21341.847785595233
T1200696,55214.447475790024
T1200697,25491.087728690483
T1200698,32157.714248571476
T1200699,27299.026635497838
T1200700,21539.25753928571
T1200701,17070.15062830087
T1200702,16630.511545757574
T1200703,19492.357412251084
T1200704,26366.897032380963
T1200705,42053.33253714286
T1200706,31767.829688333346
T1200707,78318.73955071425
T1200708,19404.52123595238
T1200709,21119.411847337662
T1200710,26740.078068474024
T1200711,14403.749045714278
T1200712,17418.43984999999
T1200713,40678.29151428572
T1200714,24925.389682326837
T1200715,25706.27804380953
T1200716,14116.708391764068
T1200717,26798.90275508656
T1200718,33220.08620757576
T1200719,44576.66984992422
T1200720,16663.994399902596
T1200721,23950.017826190473
T1200722,31346.804745000016
T1200723,19405.12004642858
T1200724,51391.7349463095
T1200725,7620.408429285723
T1200726,34658.873814523795
T1200727,15521.794910248916
T1200728,33369.55946392859
T1200729,14333.778309848483
T1200730,18368.943768571433
T1200731,32682.07449845238
T1200732,14304.706790714283
T1200733,29375.564622229434
T1200734,33831.970113593066
T1200735,14546.35980616883
T1200736,18913.91623107144
T1200737,15802.33469
T1200738,30199.164914285717
T1200739,11988.842155216451
T1200740,34736.52988140693
T1200741,27610.00663492424
T1200742,32219.93953785714
T1200743,18963.836937142863
T1200744,40888.31257727274
T1200745,16151.31091
T1200746,15600.15281417749
T1200747,28126.580189047618
T1200748,26250.289923095228
T1200749,17810.314960714288
T1200750,16199.732807824674
T1200751,47872.6356843564
T1200752,40086.759988459155
T1200753,20119.035485844233
T1200754,38619.42070454479
T1200755,34829.35938589552
T1200756,27975.727752673843
T1200757,40187.06802489413
T1200758,29417.44468127461
T1200759,42091.12411697569
T1200760,79944.7745087821
T1200761,50640.49891818224
T1200762,47987.05434138127
T1200763,46683.87171491338
T1200764,28019.897284375307
T1200765,34779.21236282995
T1200766,37906.044647524395
T1200767,29531.71942781334
T1200768,28158.99725007128
T1200769,35715.26151843297
T1200770,50246.37549638263
T1200771,32322.4687821459
T1200772,45256.16973632148
T1200773,28432.049177131994
T1200774,25762.58983023661
T1200775,48357.144947610985
T1200776,42275.71005112665
T1200777,49225.486889131236
T1200778,50545.29252715721
T1200779,37619.64826489588
T1200780,33955.99553581449
T1200781,24707.623288753173
T1200782,52168.7341460058
T1200783,57547.26191593161
T1200784,45561.51176520311
T1200785,45432.20127218528
T1200786,31196.821619267193
T1200787,35762.75294493526
T1200788,62352.66765229381
T1200789,24618.649503797842
T1200790,33633.158658527995
T1200791,24141.937839684546
T1200792,44591.38217386343
T1200793,40781.207520207376
T1200794,42808.763484077164
T1200795,35059.7353551002
T1200796,23842.43237320635
T1200797,46929.57276737269
T1200798,51826.923743846586
T1200799,20565.75259977448
T1200800,38871.719395029446
T1200801,22406.037322732333
T1200802,28229.778706781148
T1200803,55387.847911662364
T1200804,24362.97301477423
T1200805,23783.79948654314
T1200806,53470.91002425793
T1200807,38293.58018165603
T1200808,28927.219509029957
T1200809,27008.312858334142
T1200810,38431.54557420614
T1200811,34011.54423884308
T1200812,49521.60765124577
T1200813,23268.371321178554
T1200814,35820.321044873155
T1200815,28743.151994904914
T1200816,28567.60876335839
T1200817,27327.73224148058
T1200818,24158.375812010578
T1200819,28013.724791125118
T1200820,37464.35945510896
T1200821,69554.90518746304
T1200822,59458.23657318028
T1200823,41389.48136646882
T1200824,39044.09951636778
T1200825,64483.52305702912
T1200826,69166.24527905021
T1200827,54956.322623669126
T1200828,51977.97933238815
T1200829,43166.34688544117
T1200830,72138.29399770794
T1200831,41116.71067597636
T1200832,53161.920173359904
T1200833,45640.73309835841
T1200834,33700.75608157341
T1200835,23295.392199234062
T1200836,31317.291948241742
T1200837,31899.08692754998
T1200838,53299.81731052754
T1200839,30527.523146403102
T1200840,52515.62987616263
T1200841,29496.81145869342
T1200842,44799.08796452305
T1200843,38458.184517247115
T1200844,33014.30715587433
T1200845,46207.17710432988
T1200846,23963.07930594414
T1200847,32558.821003060468
T1200848,29421.692686272985
T1200849,26202.898259616602
T1200850,48121.86084347562
T1200851,44434.924524762864
T1200852,27219.957531509077
T1200853,28519.577063155466
T1200854,37181.85496244562
T1200855,48754.792683937776
T1200856,32340.64797923888
T1200857,42865.26980865505
T1200858,42023.1862722786
T1200859,37327.92263382649
T1200860,23596.59115364659
T1200861,46471.41680743695
T1200862,41840.76613344157
T1200863,31262.102893116964
T1200864,44561.10447124891
T1200865,29591.727813467736
T1200866,38135.277723627005
T1200867,17881.45279143762
T1200868,92877.60426126336
T1200869,27876.203626904673
T1200870,28552.49513882897
T1200871,79271.95314681892
T1200872,42057.24665843373
T1200873,48113.23255752174
T1200874,34973.841009480755
T1200875,38386.11063754159
T1200876,42723.53830657366
T1200877,30981.648647182155
T1200878,43238.77703567941
T1200879,37170.29080330027
T1200880,40916.48563253707
T1200881,84226.27160464824
T1200882,21964.441037879897
T1200883,65843.62791006108
T1200884,42947.27160652425
T1200885,50595.35464740206
T1200886,40005.1738939476
T1200887,51522.85006617649
T1200888,31360.227812504858
T1200889,47348.105265602964
T1200890,76446.31666620061
T1200891,18933.300455578246
T1200892,26316.25353206538
T1200893,47599.40529710307
T1200894,35502.81110506638
T1200895,50078.751553620066
T1200896,41991.68721775825
T1200897,32698.36864451711
T1200898,26872.94846781634
T1200899,45127.4371273301
T1200900,59899.8352966219
T1200901,39872.90563748994
T1200902,19612.62688334063
T1200903,45501.56824823233
T1200904,34383.98326005458
T1200905,55768.342362936266
T1200906,35968.70435105005
T1200907,40809.55319241408
T1200908,35752.353636880136
T1200909,25369.776772458834
T1200910,26522.893238507426
T1200911,45073.977414838075
T1200912,27133.51521499149
T1200913,32735.496871100444
T1200914,47062.33742918692
T1200915,56938.36967537572
T1200916,72016.03748884323
T1200917,57682.600107102226
T1200918,17094.79009287319
T1200919,39409.53830545557
T1200920,50715.19117896742
T1200921,62652.00491164549
T1200922,46797.15211985929
T1200923,37237.32033638382
T1200924,83103.07374985192
